 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000329 + 0.542501 + 0.414126 + 0.043043 +  = 1.000000, objective value => 0.019530 
 2 )  0.198700 + 0.421274 + 0.355711 + 0.024315 +  = 1.000000, objective value => 0.013226 
 3 )  0.052411 + 0.098080 + 0.418430 + 0.431079 +  = 1.000000, objective value => 0.013226 
 4 )  0.056957 + 0.084002 + 0.325904 + 0.533137 +  = 1.000000, objective value => 0.013299 
 5 )  0.228415 + 0.173540 + 0.237474 + 0.360570 +  = 1.000000, objective value => 0.008840 
 6 )  0.225869 + 0.185791 + 0.268044 + 0.320296 +  = 1.000000, objective value => 0.008584 
 7 )  0.457397 + 0.043964 + 0.210877 + 0.287762 +  = 1.000000, objective value => 0.007950 
 8 )  0.209795 + 0.142796 + 0.273420 + 0.373988 +  = 1.000000, objective value => 0.008840 
 9 )  0.233066 + 0.384851 + 0.206190 + 0.175893 +  = 1.000000, objective value => 0.008265 
 10 )  0.164476 + 0.317269 + 0.237973 + 0.280282 +  = 1.000000, objective value => 0.008551 
 11 )  0.218683 + 0.368898 + 0.242125 + 0.170293 +  = 1.000000, objective value => 0.008265 
 12 )  0.368717 + 0.241956 + 0.223487 + 0.165841 +  = 1.000000, objective value => 0.010475 
 13 )  0.072053 + 0.599805 + 0.178907 + 0.149235 +  = 1.000000, objective value => 0.019530 
 14 )  0.022614 + 0.173007 + 0.154982 + 0.649397 +  = 1.000000, objective value => 0.019530 
 15 )  0.244388 + 0.333604 + 0.223142 + 0.198866 +  = 1.000000, objective value => 0.008584 
 16 )  0.154411 + 0.316155 + 0.190153 + 0.339281 +  = 1.000000, objective value => 0.009498 
 17 )  0.150031 + 0.102405 + 0.497442 + 0.250122 +  = 1.000000, objective value => 0.008584 
 18 )  0.370887 + 0.141875 + 0.218842 + 0.268397 +  = 1.000000, objective value => 0.008760 
 19 )  0.181117 + 0.476569 + 0.132831 + 0.209483 +  = 1.000000, objective value => 0.019530 
