 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001020 + 0.266097 + 0.027327 + 0.705556 +  = 1.000000, objective value => 0.012903 
 2 )  0.039275 + 0.312876 + 0.387533 + 0.260316 +  = 1.000000, objective value => 0.010057 
 3 )  0.228195 + 0.498500 + 0.165816 + 0.107490 +  = 1.000000, objective value => 0.007337 
 4 )  0.212807 + 0.339998 + 0.181989 + 0.265206 +  = 1.000000, objective value => 0.008072 
 5 )  0.306415 + 0.074073 + 0.311714 + 0.307797 +  = 1.000000, objective value => 0.007107 
 6 )  0.018073 + 0.272960 + 0.513347 + 0.195620 +  = 1.000000, objective value => 0.019264 
 7 )  0.243168 + 0.095778 + 0.308539 + 0.352514 +  = 1.000000, objective value => 0.007566 
 8 )  0.297492 + 0.168077 + 0.193028 + 0.341404 +  = 1.000000, objective value => 0.008372 
 9 )  0.238282 + 0.296049 + 0.156248 + 0.309421 +  = 1.000000, objective value => 0.008072 
 10 )  0.358351 + 0.053960 + 0.288512 + 0.299177 +  = 1.000000, objective value => 0.007066 
 11 )  0.162761 + 0.276310 + 0.216336 + 0.344593 +  = 1.000000, objective value => 0.008072 
 12 )  0.230335 + 0.042422 + 0.327277 + 0.399966 +  = 1.000000, objective value => 0.007566 
 13 )  0.360459 + 0.262859 + 0.215784 + 0.160898 +  = 1.000000, objective value => 0.008072 
 14 )  0.037654 + 0.157655 + 0.697257 + 0.107433 +  = 1.000000, objective value => 0.019264 
 15 )  0.284700 + 0.352159 + 0.172811 + 0.190330 +  = 1.000000, objective value => 0.008072 
 16 )  0.376093 + 0.064807 + 0.385059 + 0.174040 +  = 1.000000, objective value => 0.007107 
 17 )  0.059393 + 0.274779 + 0.412147 + 0.253681 +  = 1.000000, objective value => 0.008890 
 18 )  0.372522 + 0.126548 + 0.301495 + 0.199435 +  = 1.000000, objective value => 0.007793 
 19 )  0.297693 + 0.011936 + 0.367443 + 0.322927 +  = 1.000000, objective value => 0.007066 
 20 )  0.298565 + 0.360609 + 0.318915 + 0.021911 +  = 1.000000, objective value => 0.007438 
 21 )  0.047804 + 0.305599 + 0.147572 + 0.499025 +  = 1.000000, objective value => 0.010483 
 22 )  0.290782 + 0.214601 + 0.142015 + 0.352602 +  = 1.000000, objective value => 0.008372 
 23 )  0.380668 + 0.210596 + 0.170476 + 0.238260 +  = 1.000000, objective value => 0.007803 
 24 )  0.418053 + 0.182333 + 0.087079 + 0.312535 +  = 1.000000, objective value => 0.007107 
 25 )  0.115185 + 0.400130 + 0.179485 + 0.305199 +  = 1.000000, objective value => 0.010858 
 26 )  0.281321 + 0.016633 + 0.378728 + 0.323318 +  = 1.000000, objective value => 0.007297 
 27 )  0.187671 + 0.235188 + 0.273214 + 0.303928 +  = 1.000000, objective value => 0.007648 
 28 )  0.208310 + 0.208461 + 0.574076 + 0.009154 +  = 1.000000, objective value => 0.007438 
 29 )  0.048494 + 0.452092 + 0.475206 + 0.024207 +  = 1.000000, objective value => 0.019264 
 30 )  0.165589 + 0.456427 + 0.274820 + 0.103163 +  = 1.000000, objective value => 0.009265 
 31 )  0.356028 + 0.092216 + 0.229202 + 0.322554 +  = 1.000000, objective value => 0.007107 
 32 )  0.347725 + 0.314228 + 0.173778 + 0.164269 +  = 1.000000, objective value => 0.008072 
