 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.819615 
 2 )  0.102244 + 0.261303 + 0.213145 + 0.423308 +  = 1.000000, objective value => 0.579135 
 3 )  0.001941 + 0.385874 + 0.233227 + 0.378958 +  = 1.000000, objective value => 0.647582 
 4 )  0.023112 + 0.467318 + 0.467960 + 0.041610 +  = 1.000000, objective value => 0.878750 
 5 )  0.309845 + 0.221430 + 0.174227 + 0.294498 +  = 1.000000, objective value => 0.413258 
 6 )  0.120193 + 0.378296 + 0.204590 + 0.296920 +  = 1.000000, objective value => 0.486126 
 7 )  0.256161 + 0.280475 + 0.264417 + 0.198948 +  = 1.000000, objective value => 0.407485 
 8 )  0.056129 + 0.190859 + 0.289040 + 0.463973 +  = 1.000000, objective value => 0.468188 
 9 )  0.496085 + 0.281086 + 0.006727 + 0.216102 +  = 1.000000, objective value => 0.420778 
 10 )  0.351465 + 0.059538 + 0.348239 + 0.240758 +  = 1.000000, objective value => 0.397553 
 11 )  0.066611 + 0.053801 + 0.215449 + 0.664139 +  = 1.000000, objective value => 0.423418 
 12 )  0.192977 + 0.310064 + 0.173390 + 0.323570 +  = 1.000000, objective value => 0.399059 
 13 )  0.296986 + 0.084982 + 0.408673 + 0.209359 +  = 1.000000, objective value => 0.362584 
 14 )  0.295405 + 0.279712 + 0.020139 + 0.404744 +  = 1.000000, objective value => 0.432924 
 15 )  0.446479 + 0.327309 + 0.106887 + 0.119325 +  = 1.000000, objective value => 0.396347 
 16 )  0.319959 + 0.250026 + 0.122856 + 0.307159 +  = 1.000000, objective value => 0.406571 
 17 )  0.210504 + 0.130299 + 0.076162 + 0.583035 +  = 1.000000, objective value => 0.438092 
 18 )  0.113638 + 0.446050 + 0.263829 + 0.176483 +  = 1.000000, objective value => 0.539551 
 19 )  0.378659 + 0.238866 + 0.042329 + 0.340145 +  = 1.000000, objective value => 0.404494 
 20 )  0.322047 + 0.241719 + 0.133059 + 0.303175 +  = 1.000000, objective value => 0.406571 
 21 )  0.307015 + 0.226268 + 0.295311 + 0.171406 +  = 1.000000, objective value => 0.390977 
 22 )  0.020124 + 0.430540 + 0.023421 + 0.525916 +  = 1.000000, objective value => 0.500000 
 23 )  0.585108 + 0.056824 + 0.216466 + 0.141602 +  = 1.000000, objective value => 0.396879 
 24 )  0.305980 + 0.103127 + 0.166731 + 0.424162 +  = 1.000000, objective value => 0.402459 
 25 )  0.485690 + 0.346843 + 0.158268 + 0.009199 +  = 1.000000, objective value => 0.385660 
 26 )  0.244628 + 0.409987 + 0.113957 + 0.231429 +  = 1.000000, objective value => 0.425362 
 27 )  0.085348 + 0.172661 + 0.305938 + 0.436053 +  = 1.000000, objective value => 0.438483 
 28 )  0.159811 + 0.205720 + 0.311008 + 0.323461 +  = 1.000000, objective value => 0.385417 
 29 )  0.291687 + 0.155207 + 0.086860 + 0.466246 +  = 1.000000, objective value => 0.409101 
 30 )  0.184432 + 0.108775 + 0.346886 + 0.359907 +  = 1.000000, objective value => 0.393273 
 31 )  0.330027 + 0.221963 + 0.063791 + 0.384219 +  = 1.000000, objective value => 0.441512 
 32 )  0.171929 + 0.251321 + 0.287015 + 0.289735 +  = 1.000000, objective value => 0.385417 
 33 )  0.295709 + 0.417576 + 0.005288 + 0.281428 +  = 1.000000, objective value => 0.403563 
 34 )  0.466001 + 0.053618 + 0.215810 + 0.264571 +  = 1.000000, objective value => 0.402234 
 35 )  0.216901 + 0.365422 + 0.053923 + 0.363754 +  = 1.000000, objective value => 0.353931 
 36 )  0.123094 + 0.284201 + 0.212367 + 0.380337 +  = 1.000000, objective value => 0.487197 
 37 )  0.051510 + 0.297258 + 0.230982 + 0.420250 +  = 1.000000, objective value => 0.571274 
 38 )  0.130204 + 0.319953 + 0.213100 + 0.336743 +  = 1.000000, objective value => 0.434610 
 39 )  0.267755 + 0.231312 + 0.362544 + 0.138388 +  = 1.000000, objective value => 0.402256 
 40 )  0.261062 + 0.188370 + 0.345266 + 0.205302 +  = 1.000000, objective value => 0.417222 
 41 )  0.075659 + 0.139970 + 0.353518 + 0.430853 +  = 1.000000, objective value => 0.430540 
 42 )  0.207868 + 0.325362 + 0.249319 + 0.217451 +  = 1.000000, objective value => 0.478211 
 43 )  0.075917 + 0.261435 + 0.333710 + 0.328938 +  = 1.000000, objective value => 0.421507 
 44 )  0.339020 + 0.228460 + 0.293508 + 0.139012 +  = 1.000000, objective value => 0.373885 
 45 )  0.340180 + 0.132754 + 0.418676 + 0.108390 +  = 1.000000, objective value => 0.370964 
 46 )  0.190864 + 0.353486 + 0.317900 + 0.137750 +  = 1.000000, objective value => 0.435000 
 47 )  0.472648 + 0.359091 + 0.016184 + 0.152077 +  = 1.000000, objective value => 0.396347 
 48 )  0.095954 + 0.233877 + 0.365226 + 0.304944 +  = 1.000000, objective value => 0.487197 
 49 )  0.479951 + 0.193390 + 0.034910 + 0.291749 +  = 1.000000, objective value => 0.422286 
 50 )  0.216532 + 0.274283 + 0.145819 + 0.363366 +  = 1.000000, objective value => 0.388588 
 51 )  0.315465 + 0.132640 + 0.194854 + 0.357040 +  = 1.000000, objective value => 0.402459 
 52 )  0.097772 + 0.278213 + 0.403087 + 0.220928 +  = 1.000000, objective value => 0.547912 
 53 )  0.196776 + 0.385189 + 0.231063 + 0.186972 +  = 1.000000, objective value => 0.385182 
