 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001020 + 0.266097 + 0.027327 + 0.705556 +  = 1.000000, objective value => 0.500208 
 2 )  0.039275 + 0.312876 + 0.387533 + 0.260316 +  = 1.000000, objective value => 0.648382 
 3 )  0.228195 + 0.498500 + 0.165816 + 0.107490 +  = 1.000000, objective value => 0.424491 
 4 )  0.212807 + 0.339998 + 0.181989 + 0.265206 +  = 1.000000, objective value => 0.478211 
 5 )  0.306415 + 0.074073 + 0.311714 + 0.307797 +  = 1.000000, objective value => 0.383702 
 6 )  0.018073 + 0.272960 + 0.513347 + 0.195620 +  = 1.000000, objective value => 0.819615 
 7 )  0.243168 + 0.095778 + 0.308539 + 0.352514 +  = 1.000000, objective value => 0.382775 
 8 )  0.297492 + 0.168077 + 0.193028 + 0.341404 +  = 1.000000, objective value => 0.413258 
 9 )  0.238282 + 0.296049 + 0.156248 + 0.309421 +  = 1.000000, objective value => 0.396749 
 10 )  0.358351 + 0.053960 + 0.288512 + 0.299177 +  = 1.000000, objective value => 0.367143 
 11 )  0.162761 + 0.276310 + 0.216336 + 0.344593 +  = 1.000000, objective value => 0.389321 
 12 )  0.230335 + 0.042422 + 0.327277 + 0.399966 +  = 1.000000, objective value => 0.392373 
 13 )  0.360459 + 0.262859 + 0.215784 + 0.160898 +  = 1.000000, objective value => 0.347586 
 14 )  0.037654 + 0.157655 + 0.697257 + 0.107433 +  = 1.000000, objective value => 0.690448 
 15 )  0.284700 + 0.352159 + 0.172811 + 0.190330 +  = 1.000000, objective value => 0.419262 
 16 )  0.376093 + 0.064807 + 0.385059 + 0.174040 +  = 1.000000, objective value => 0.336607 
 17 )  0.059393 + 0.274779 + 0.412147 + 0.253681 +  = 1.000000, objective value => 0.602561 
 18 )  0.372522 + 0.126548 + 0.301495 + 0.199435 +  = 1.000000, objective value => 0.374152 
 19 )  0.297693 + 0.011936 + 0.367443 + 0.322927 +  = 1.000000, objective value => 0.406442 
 20 )  0.298565 + 0.360609 + 0.318915 + 0.021911 +  = 1.000000, objective value => 0.422348 
 21 )  0.047804 + 0.305599 + 0.147572 + 0.499025 +  = 1.000000, objective value => 0.506960 
 22 )  0.290782 + 0.214601 + 0.142015 + 0.352602 +  = 1.000000, objective value => 0.425954 
 23 )  0.380668 + 0.210596 + 0.170476 + 0.238260 +  = 1.000000, objective value => 0.396400 
 24 )  0.418053 + 0.182333 + 0.087079 + 0.312535 +  = 1.000000, objective value => 0.419771 
 25 )  0.115185 + 0.400130 + 0.179485 + 0.305199 +  = 1.000000, objective value => 0.457436 
 26 )  0.281321 + 0.016633 + 0.378728 + 0.323318 +  = 1.000000, objective value => 0.406442 
 27 )  0.187671 + 0.235188 + 0.273214 + 0.303928 +  = 1.000000, objective value => 0.385417 
 28 )  0.208310 + 0.208461 + 0.574076 + 0.009154 +  = 1.000000, objective value => 0.384356 
 29 )  0.048494 + 0.452092 + 0.475206 + 0.024207 +  = 1.000000, objective value => 0.878750 
 30 )  0.165589 + 0.456427 + 0.274820 + 0.103163 +  = 1.000000, objective value => 0.440909 
 31 )  0.356028 + 0.092216 + 0.229202 + 0.322554 +  = 1.000000, objective value => 0.367143 
 32 )  0.347725 + 0.314228 + 0.173778 + 0.164269 +  = 1.000000, objective value => 0.347586 
 33 )  0.119409 + 0.114010 + 0.240999 + 0.525582 +  = 1.000000, objective value => 0.423418 
 34 )  0.286833 + 0.226224 + 0.200989 + 0.285953 +  = 1.000000, objective value => 0.440349 
 35 )  0.218350 + 0.238624 + 0.291260 + 0.251767 +  = 1.000000, objective value => 0.396749 
 36 )  0.014555 + 0.465015 + 0.176485 + 0.343946 +  = 1.000000, objective value => 0.686104 
 37 )  0.248700 + 0.299640 + 0.260977 + 0.190683 +  = 1.000000, objective value => 0.419262 
 38 )  0.022321 + 0.442564 + 0.245030 + 0.290084 +  = 1.000000, objective value => 0.686104 
 39 )  0.243479 + 0.359970 + 0.176499 + 0.220052 +  = 1.000000, objective value => 0.478211 
