 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.625579 
 2 )  0.288532 + 0.263758 + 0.190567 + 0.257143 +  = 1.000000, objective value => 0.386059 
 3 )  0.305483 + 0.055522 + 0.362353 + 0.276643 +  = 1.000000, objective value => 0.375635 
 4 )  0.283277 + 0.158639 + 0.245316 + 0.312769 +  = 1.000000, objective value => 0.413258 
 5 )  0.270665 + 0.037365 + 0.367538 + 0.324432 +  = 1.000000, objective value => 0.383702 
 6 )  0.202738 + 0.440305 + 0.311565 + 0.045392 +  = 1.000000, objective value => 0.460727 
 7 )  0.000110 + 0.549593 + 0.126424 + 0.323874 +  = 1.000000, objective value => 0.686104 
 8 )  0.180032 + 0.050956 + 0.368090 + 0.400922 +  = 1.000000, objective value => 0.376723 
 9 )  0.220848 + 0.330845 + 0.305122 + 0.143185 +  = 1.000000, objective value => 0.478211 
 10 )  0.083367 + 0.309730 + 0.328369 + 0.278534 +  = 1.000000, objective value => 0.486126 
 11 )  0.097339 + 0.355821 + 0.181596 + 0.365243 +  = 1.000000, objective value => 0.382667 
 12 )  0.220836 + 0.444227 + 0.099314 + 0.235622 +  = 1.000000, objective value => 0.425362 
 13 )  0.227794 + 0.281321 + 0.402934 + 0.087951 +  = 1.000000, objective value => 0.435000 
 14 )  0.060716 + 0.382553 + 0.446994 + 0.109737 +  = 1.000000, objective value => 0.819615 
 15 )  0.124832 + 0.257384 + 0.315114 + 0.302670 +  = 1.000000, objective value => 0.447929 
 16 )  0.349087 + 0.256504 + 0.326735 + 0.067674 +  = 1.000000, objective value => 0.371557 
 17 )  0.437811 + 0.223421 + 0.243651 + 0.095116 +  = 1.000000, objective value => 0.395150 
 18 )  0.115332 + 0.344533 + 0.182984 + 0.357151 +  = 1.000000, objective value => 0.434610 
 19 )  0.250213 + 0.365566 + 0.368513 + 0.015708 +  = 1.000000, objective value => 0.408333 
 20 )  0.129575 + 0.362488 + 0.500889 + 0.007048 +  = 1.000000, objective value => 0.560964 
 21 )  0.298961 + 0.247196 + 0.080971 + 0.372872 +  = 1.000000, objective value => 0.443436 
 22 )  0.195044 + 0.124997 + 0.387707 + 0.292252 +  = 1.000000, objective value => 0.385422 
 23 )  0.388159 + 0.215565 + 0.012327 + 0.383949 +  = 1.000000, objective value => 0.406124 
 24 )  0.193009 + 0.230487 + 0.234571 + 0.341934 +  = 1.000000, objective value => 0.385417 
 25 )  0.162447 + 0.427508 + 0.227997 + 0.182047 +  = 1.000000, objective value => 0.558462 
 26 )  0.464622 + 0.039118 + 0.346130 + 0.150130 +  = 1.000000, objective value => 0.379337 
 27 )  0.435804 + 0.188364 + 0.188260 + 0.187572 +  = 1.000000, objective value => 0.423293 
 28 )  0.368013 + 0.186459 + 0.162949 + 0.282578 +  = 1.000000, objective value => 0.361813 
 29 )  0.112760 + 0.311818 + 0.066196 + 0.509226 +  = 1.000000, objective value => 0.553871 
 30 )  0.042075 + 0.418561 + 0.159183 + 0.380182 +  = 1.000000, objective value => 0.427974 
 31 )  0.155330 + 0.483847 + 0.033121 + 0.327702 +  = 1.000000, objective value => 0.457436 
 32 )  0.393215 + 0.256209 + 0.216830 + 0.133746 +  = 1.000000, objective value => 0.373885 
 33 )  0.236433 + 0.086071 + 0.356941 + 0.320555 +  = 1.000000, objective value => 0.367630 
 34 )  0.510931 + 0.459078 + 0.008347 + 0.021645 +  = 1.000000, objective value => 0.370000 
 35 )  0.163341 + 0.301903 + 0.208331 + 0.326424 +  = 1.000000, objective value => 0.394096 
 36 )  0.298724 + 0.187006 + 0.102287 + 0.411982 +  = 1.000000, objective value => 0.409101 
 37 )  0.342764 + 0.137447 + 0.369333 + 0.150456 +  = 1.000000, objective value => 0.391779 
