 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000329 + 0.542501 + 0.414126 + 0.043043 +  = 1.000000, objective value => 0.878750 
 2 )  0.198700 + 0.421274 + 0.355711 + 0.024315 +  = 1.000000, objective value => 0.397481 
 3 )  0.052411 + 0.098080 + 0.418430 + 0.431079 +  = 1.000000, objective value => 0.431554 
 4 )  0.056957 + 0.084002 + 0.325904 + 0.533137 +  = 1.000000, objective value => 0.472905 
 5 )  0.228415 + 0.173540 + 0.237474 + 0.360570 +  = 1.000000, objective value => 0.393313 
 6 )  0.225869 + 0.185791 + 0.268044 + 0.320296 +  = 1.000000, objective value => 0.393313 
 7 )  0.457397 + 0.043964 + 0.210877 + 0.287762 +  = 1.000000, objective value => 0.402234 
 8 )  0.209795 + 0.142796 + 0.273420 + 0.373988 +  = 1.000000, objective value => 0.381844 
 9 )  0.233066 + 0.384851 + 0.206190 + 0.175893 +  = 1.000000, objective value => 0.425362 
 10 )  0.164476 + 0.317269 + 0.237973 + 0.280282 +  = 1.000000, objective value => 0.404326 
 11 )  0.218683 + 0.368898 + 0.242125 + 0.170293 +  = 1.000000, objective value => 0.425362 
 12 )  0.368717 + 0.241956 + 0.223487 + 0.165841 +  = 1.000000, objective value => 0.373885 
 13 )  0.072053 + 0.599805 + 0.178907 + 0.149235 +  = 1.000000, objective value => 0.819615 
 14 )  0.022614 + 0.173007 + 0.154982 + 0.649397 +  = 1.000000, objective value => 0.529478 
 15 )  0.244388 + 0.333604 + 0.223142 + 0.198866 +  = 1.000000, objective value => 0.478211 
 16 )  0.154411 + 0.316155 + 0.190153 + 0.339281 +  = 1.000000, objective value => 0.404000 
 17 )  0.150031 + 0.102405 + 0.497442 + 0.250122 +  = 1.000000, objective value => 0.400556 
 18 )  0.370887 + 0.141875 + 0.218842 + 0.268397 +  = 1.000000, objective value => 0.367644 
 19 )  0.181117 + 0.476569 + 0.132831 + 0.209483 +  = 1.000000, objective value => 0.558462 
 20 )  0.182062 + 0.335757 + 0.326752 + 0.155429 +  = 1.000000, objective value => 0.403172 
 21 )  0.301207 + 0.141991 + 0.335213 + 0.221589 +  = 1.000000, objective value => 0.374762 
 22 )  0.141067 + 0.089069 + 0.272225 + 0.497640 +  = 1.000000, objective value => 0.423418 
 23 )  0.435012 + 0.191331 + 0.340858 + 0.032800 +  = 1.000000, objective value => 0.372486 
 24 )  0.255207 + 0.101791 + 0.314812 + 0.328189 +  = 1.000000, objective value => 0.382775 
 25 )  0.132534 + 0.275066 + 0.377016 + 0.215383 +  = 1.000000, objective value => 0.498119 
 26 )  0.252596 + 0.218790 + 0.340741 + 0.187873 +  = 1.000000, objective value => 0.424383 
 27 )  0.033256 + 0.348280 + 0.163668 + 0.454797 +  = 1.000000, objective value => 0.479697 
 28 )  0.365149 + 0.281351 + 0.251152 + 0.102348 +  = 1.000000, objective value => 0.371557 
 29 )  0.255441 + 0.196253 + 0.307087 + 0.241220 +  = 1.000000, objective value => 0.376118 
 30 )  0.231460 + 0.299904 + 0.091158 + 0.377478 +  = 1.000000, objective value => 0.404596 
 31 )  0.309759 + 0.168740 + 0.148794 + 0.372708 +  = 1.000000, objective value => 0.399270 
