 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.019530 
 2 )  0.288532 + 0.263758 + 0.190567 + 0.257143 +  = 1.000000, objective value => 0.010475 
 3 )  0.305483 + 0.055522 + 0.362353 + 0.276643 +  = 1.000000, objective value => 0.008760 
 4 )  0.283277 + 0.158639 + 0.245316 + 0.312769 +  = 1.000000, objective value => 0.010475 
 5 )  0.270665 + 0.037365 + 0.367538 + 0.324432 +  = 1.000000, objective value => 0.008760 
 6 )  0.202738 + 0.440305 + 0.311565 + 0.045392 +  = 1.000000, objective value => 0.013226 
 7 )  0.000110 + 0.549593 + 0.126424 + 0.323874 +  = 1.000000, objective value => 0.019530 
 8 )  0.180032 + 0.050956 + 0.368090 + 0.400922 +  = 1.000000, objective value => 0.008425 
 9 )  0.220848 + 0.330845 + 0.305122 + 0.143185 +  = 1.000000, objective value => 0.009272 
 10 )  0.083367 + 0.309730 + 0.328369 + 0.278534 +  = 1.000000, objective value => 0.019530 
 11 )  0.097339 + 0.355821 + 0.181596 + 0.365243 +  = 1.000000, objective value => 0.019530 
 12 )  0.220836 + 0.444227 + 0.099314 + 0.235622 +  = 1.000000, objective value => 0.009072 
 13 )  0.227794 + 0.281321 + 0.402934 + 0.087951 +  = 1.000000, objective value => 0.008584 
 14 )  0.060716 + 0.382553 + 0.446994 + 0.109737 +  = 1.000000, objective value => 0.019530 
 15 )  0.124832 + 0.257384 + 0.315114 + 0.302670 +  = 1.000000, objective value => 0.019530 
 16 )  0.349087 + 0.256504 + 0.326735 + 0.067674 +  = 1.000000, objective value => 0.008840 
 17 )  0.437811 + 0.223421 + 0.243651 + 0.095116 +  = 1.000000, objective value => 0.008425 
 18 )  0.115332 + 0.344533 + 0.182984 + 0.357151 +  = 1.000000, objective value => 0.019530 
 19 )  0.250213 + 0.365566 + 0.368513 + 0.015708 +  = 1.000000, objective value => 0.008584 
 20 )  0.129575 + 0.362488 + 0.500889 + 0.007048 +  = 1.000000, objective value => 0.013226 
 21 )  0.298961 + 0.247196 + 0.080971 + 0.372872 +  = 1.000000, objective value => 0.010475 
 22 )  0.195044 + 0.124997 + 0.387707 + 0.292252 +  = 1.000000, objective value => 0.008840 
 23 )  0.388159 + 0.215565 + 0.012327 + 0.383949 +  = 1.000000, objective value => 0.010475 
 24 )  0.193009 + 0.230487 + 0.234571 + 0.341934 +  = 1.000000, objective value => 0.008584 
 25 )  0.162447 + 0.427508 + 0.227997 + 0.182047 +  = 1.000000, objective value => 0.019530 
 26 )  0.464622 + 0.039118 + 0.346130 + 0.150130 +  = 1.000000, objective value => 0.007950 
 27 )  0.435804 + 0.188364 + 0.188260 + 0.187572 +  = 1.000000, objective value => 0.008760 
 28 )  0.368013 + 0.186459 + 0.162949 + 0.282578 +  = 1.000000, objective value => 0.008760 
 29 )  0.112760 + 0.311818 + 0.066196 + 0.509226 +  = 1.000000, objective value => 0.019530 
 30 )  0.042075 + 0.418561 + 0.159183 + 0.380182 +  = 1.000000, objective value => 0.019530 
 31 )  0.155330 + 0.483847 + 0.033121 + 0.327702 +  = 1.000000, objective value => 0.019530 
 32 )  0.393215 + 0.256209 + 0.216830 + 0.133746 +  = 1.000000, objective value => 0.008840 
 33 )  0.236433 + 0.086071 + 0.356941 + 0.320555 +  = 1.000000, objective value => 0.008425 
 34 )  0.510931 + 0.459078 + 0.008347 + 0.021645 +  = 1.000000, objective value => 0.008840 
 35 )  0.163341 + 0.301903 + 0.208331 + 0.326424 +  = 1.000000, objective value => 0.008551 
 36 )  0.298724 + 0.187006 + 0.102287 + 0.411982 +  = 1.000000, objective value => 0.010475 
 37 )  0.342764 + 0.137447 + 0.369333 + 0.150456 +  = 1.000000, objective value => 0.008760 
 38 )  0.240391 + 0.303636 + 0.028050 + 0.427923 +  = 1.000000, objective value => 0.010475 
 39 )  0.407666 + 0.381129 + 0.095943 + 0.115262 +  = 1.000000, objective value => 0.008840 
 40 )  0.395938 + 0.285242 + 0.049697 + 0.269123 +  = 1.000000, objective value => 0.010475 
 41 )  0.198359 + 0.173040 + 0.054593 + 0.574008 +  = 1.000000, objective value => 0.010475 
 42 )  0.148659 + 0.290869 + 0.219421 + 0.341051 +  = 1.000000, objective value => 0.008551 
 43 )  0.169669 + 0.178620 + 0.377191 + 0.274520 +  = 1.000000, objective value => 0.008584 
 44 )  0.100126 + 0.054837 + 0.466562 + 0.378475 +  = 1.000000, objective value => 0.008584 
 45 )  0.135007 + 0.352455 + 0.084333 + 0.428206 +  = 1.000000, objective value => 0.019530 
 46 )  0.265047 + 0.428852 + 0.251627 + 0.054474 +  = 1.000000, objective value => 0.008460 
 47 )  0.161421 + 0.273337 + 0.285826 + 0.279417 +  = 1.000000, objective value => 0.008700 
 48 )  0.219451 + 0.166728 + 0.110243 + 0.503578 +  = 1.000000, objective value => 0.010475 
 49 )  0.354902 + 0.276958 + 0.364091 + 0.004049 +  = 1.000000, objective value => 0.008840 
 50 )  0.181552 + 0.111368 + 0.351128 + 0.355952 +  = 1.000000, objective value => 0.008840 
 51 )  0.411378 + 0.055332 + 0.358121 + 0.175169 +  = 1.000000, objective value => 0.007950 
 52 )  0.026583 + 0.304225 + 0.394330 + 0.274862 +  = 1.000000, objective value => 0.019530 
 53 )  0.212783 + 0.236077 + 0.307046 + 0.244094 +  = 1.000000, objective value => 0.008584 
 54 )  0.397848 + 0.268757 + 0.165891 + 0.167504 +  = 1.000000, objective value => 0.010475 
 55 )  0.275697 + 0.124567 + 0.432578 + 0.167158 +  = 1.000000, objective value => 0.008425 
 56 )  0.234153 + 0.372562 + 0.010477 + 0.382808 +  = 1.000000, objective value => 0.010273 
 57 )  0.126074 + 0.163631 + 0.312246 + 0.398049 +  = 1.000000, objective value => 0.008584 
 58 )  0.254244 + 0.392030 + 0.109737 + 0.243989 +  = 1.000000, objective value => 0.008584 
 59 )  0.027465 + 0.311708 + 0.329028 + 0.331799 +  = 1.000000, objective value => 0.019530 
 60 )  0.334785 + 0.333278 + 0.043636 + 0.288302 +  = 1.000000, objective value => 0.010475 
 61 )  0.264058 + 0.411660 + 0.044769 + 0.279512 +  = 1.000000, objective value => 0.008584 
 62 )  0.214537 + 0.215310 + 0.283879 + 0.286275 +  = 1.000000, objective value => 0.008584 
 63 )  0.860929 + 0.055049 + 0.033918 + 0.050104 +  = 1.000000, objective value => 0.007950 
 64 )  0.049214 + 0.418276 + 0.137151 + 0.395360 +  = 1.000000, objective value => 0.019530 
 65 )  0.267484 + 0.259783 + 0.204932 + 0.267801 +  = 1.000000, objective value => 0.010475 
 66 )  0.168607 + 0.603643 + 0.178886 + 0.048863 +  = 1.000000, objective value => 0.019530 
 67 )  0.348737 + 0.069007 + 0.291871 + 0.290385 +  = 1.000000, objective value => 0.008760 
 68 )  0.066849 + 0.067982 + 0.469861 + 0.395308 +  = 1.000000, objective value => 0.009219 
 69 )  0.030151 + 0.221290 + 0.441965 + 0.306594 +  = 1.000000, objective value => 0.019530 
 70 )  0.068475 + 0.131250 + 0.339410 + 0.460864 +  = 1.000000, objective value => 0.013226 
 71 )  0.268237 + 0.075656 + 0.253905 + 0.402201 +  = 1.000000, objective value => 0.008760 
 72 )  0.097084 + 0.369009 + 0.435046 + 0.098862 +  = 1.000000, objective value => 0.019530 
 73 )  0.420942 + 0.155017 + 0.397895 + 0.026146 +  = 1.000000, objective value => 0.008425 
 74 )  0.545943 + 0.222210 + 0.023820 + 0.208026 +  = 1.000000, objective value => 0.008760 
 75 )  0.574442 + 0.169384 + 0.032414 + 0.223760 +  = 1.000000, objective value => 0.008760 
 76 )  0.028776 + 0.443386 + 0.395878 + 0.131959 +  = 1.000000, objective value => 0.019530 
