 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000054 + 0.216307 + 0.381378 + 0.402261 +  = 1.000000, objective value => 0.476695 
 2 )  0.184463 + 0.106731 + 0.264838 + 0.443969 +  = 1.000000, objective value => 0.396975 
 3 )  0.365577 + 0.159943 + 0.384966 + 0.089514 +  = 1.000000, objective value => 0.333436 
 4 )  0.208241 + 0.232497 + 0.359529 + 0.199733 +  = 1.000000, objective value => 0.387943 
 5 )  0.310553 + 0.033601 + 0.364093 + 0.291753 +  = 1.000000, objective value => 0.333115 
 6 )  0.078177 + 0.387947 + 0.397800 + 0.136077 +  = 1.000000, objective value => 0.759047 
 7 )  0.210827 + 0.122974 + 0.419970 + 0.246228 +  = 1.000000, objective value => 0.381026 
 8 )  0.178348 + 0.013272 + 0.115048 + 0.693332 +  = 1.000000, objective value => 0.368315 
 9 )  0.358444 + 0.272419 + 0.207089 + 0.162048 +  = 1.000000, objective value => 0.313295 
 10 )  0.132988 + 0.229848 + 0.370938 + 0.266227 +  = 1.000000, objective value => 0.419708 
 11 )  0.228782 + 0.401499 + 0.110213 + 0.259506 +  = 1.000000, objective value => 0.416429 
 12 )  0.214173 + 0.302170 + 0.131512 + 0.352145 +  = 1.000000, objective value => 0.390943 
 13 )  0.286997 + 0.143721 + 0.262464 + 0.306818 +  = 1.000000, objective value => 0.364395 
 14 )  0.158414 + 0.314136 + 0.248539 + 0.278911 +  = 1.000000, objective value => 0.507900 
 15 )  0.340692 + 0.384555 + 0.036260 + 0.238493 +  = 1.000000, objective value => 0.336570 
 16 )  0.104562 + 0.101636 + 0.366104 + 0.427698 +  = 1.000000, objective value => 0.385964 
 17 )  0.256720 + 0.278453 + 0.195986 + 0.268841 +  = 1.000000, objective value => 0.369684 
 18 )  0.231458 + 0.357376 + 0.003426 + 0.407739 +  = 1.000000, objective value => 0.345682 
 19 )  0.416450 + 0.074652 + 0.160716 + 0.348182 +  = 1.000000, objective value => 0.326989 
 20 )  0.183946 + 0.224811 + 0.276118 + 0.315126 +  = 1.000000, objective value => 0.383734 
 21 )  0.176611 + 0.161044 + 0.100744 + 0.561601 +  = 1.000000, objective value => 0.377530 
 22 )  0.428077 + 0.185310 + 0.227217 + 0.159396 +  = 1.000000, objective value => 0.313149 
 23 )  0.437088 + 0.389248 + 0.145882 + 0.027783 +  = 1.000000, objective value => 0.309827 
