 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001600 + 0.407265 + 0.216654 + 0.374480 +  = 1.000000, objective value => 0.432373 
 2 )  0.193350 + 0.158372 + 0.323943 + 0.324334 +  = 1.000000, objective value => 0.355894 
 3 )  0.365014 + 0.108581 + 0.303727 + 0.222678 +  = 1.000000, objective value => 0.329389 
 4 )  0.437598 + 0.148302 + 0.366411 + 0.047689 +  = 1.000000, objective value => 0.319157 
 5 )  0.169248 + 0.214350 + 0.389109 + 0.227294 +  = 1.000000, objective value => 0.360824 
 6 )  0.490130 + 0.127150 + 0.105766 + 0.276955 +  = 1.000000, objective value => 0.305683 
 7 )  0.133319 + 0.360981 + 0.197598 + 0.308102 +  = 1.000000, objective value => 0.598118 
 8 )  0.026984 + 0.355913 + 0.367669 + 0.249434 +  = 1.000000, objective value => 0.759047 
 9 )  0.180006 + 0.332127 + 0.328989 + 0.158878 +  = 1.000000, objective value => 0.420325 
 10 )  0.181661 + 0.412981 + 0.028409 + 0.376949 +  = 1.000000, objective value => 0.403427 
 11 )  0.282645 + 0.130607 + 0.393523 + 0.193226 +  = 1.000000, objective value => 0.363935 
 12 )  0.235241 + 0.345655 + 0.323646 + 0.095458 +  = 1.000000, objective value => 0.401015 
 13 )  0.673679 + 0.014268 + 0.174941 + 0.137112 +  = 1.000000, objective value => 0.332486 
 14 )  0.323389 + 0.499609 + 0.039901 + 0.137101 +  = 1.000000, objective value => 0.379084 
 15 )  0.038962 + 0.557954 + 0.029698 + 0.373386 +  = 1.000000, objective value => 0.784906 
 16 )  0.029968 + 0.626473 + 0.106596 + 0.236963 +  = 1.000000, objective value => 0.759047 
 17 )  0.081777 + 0.233421 + 0.069133 + 0.615669 +  = 1.000000, objective value => 0.486053 
 18 )  0.020349 + 0.562322 + 0.389131 + 0.028198 +  = 1.000000, objective value => 0.720746 
 19 )  0.635804 + 0.055303 + 0.061674 + 0.247218 +  = 1.000000, objective value => 0.339607 
 20 )  0.030437 + 0.036072 + 0.064696 + 0.868795 +  = 1.000000, objective value => 0.377530 
 21 )  0.104066 + 0.069822 + 0.426401 + 0.399710 +  = 1.000000, objective value => 0.385964 
 22 )  0.013380 + 0.465152 + 0.437070 + 0.084398 +  = 1.000000, objective value => 0.720746 
 23 )  0.244013 + 0.311407 + 0.194113 + 0.250467 +  = 1.000000, objective value => 0.387943 
 24 )  0.277631 + 0.522330 + 0.055921 + 0.144118 +  = 1.000000, objective value => 0.377042 
 25 )  0.170244 + 0.142805 + 0.269551 + 0.417400 +  = 1.000000, objective value => 0.396975 
 26 )  0.193791 + 0.413879 + 0.174913 + 0.217417 +  = 1.000000, objective value => 0.507900 
 27 )  0.360363 + 0.298864 + 0.033117 + 0.307656 +  = 1.000000, objective value => 0.365371 
 28 )  0.144007 + 0.302049 + 0.327108 + 0.226835 +  = 1.000000, objective value => 0.507900 
 29 )  0.007120 + 0.389669 + 0.393546 + 0.209664 +  = 1.000000, objective value => 0.759047 
 30 )  0.168316 + 0.345252 + 0.267072 + 0.219360 +  = 1.000000, objective value => 0.507900 
 31 )  0.024428 + 0.559511 + 0.218550 + 0.197511 +  = 1.000000, objective value => 0.759047 
 32 )  0.346622 + 0.134615 + 0.283325 + 0.235437 +  = 1.000000, objective value => 0.336045 
 33 )  0.238318 + 0.287728 + 0.110653 + 0.363301 +  = 1.000000, objective value => 0.383185 
 34 )  0.064172 + 0.344886 + 0.330146 + 0.260797 +  = 1.000000, objective value => 0.452951 
 35 )  0.399848 + 0.412694 + 0.163410 + 0.024048 +  = 1.000000, objective value => 0.315000 
 36 )  0.337625 + 0.197994 + 0.367080 + 0.097301 +  = 1.000000, objective value => 0.335030 
 37 )  0.265122 + 0.347426 + 0.162377 + 0.225075 +  = 1.000000, objective value => 0.343963 
 38 )  0.318529 + 0.322200 + 0.059045 + 0.300227 +  = 1.000000, objective value => 0.360606 
 39 )  0.168294 + 0.331416 + 0.174343 + 0.325947 +  = 1.000000, objective value => 0.419708 
 40 )  0.346195 + 0.253504 + 0.238488 + 0.161813 +  = 1.000000, objective value => 0.313295 
 41 )  0.035758 + 0.447201 + 0.211702 + 0.305340 +  = 1.000000, objective value => 0.784906 
 42 )  0.204715 + 0.310753 + 0.278055 + 0.206477 +  = 1.000000, objective value => 0.416429 
 43 )  0.314836 + 0.189333 + 0.254547 + 0.241284 +  = 1.000000, objective value => 0.359412 
 44 )  0.286669 + 0.189274 + 0.138064 + 0.385992 +  = 1.000000, objective value => 0.354946 
 45 )  0.201193 + 0.261149 + 0.342312 + 0.195345 +  = 1.000000, objective value => 0.467686 
