 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.857273 
 2 )  0.236888 + 0.418113 + 0.233726 + 0.111273 +  = 1.000000, objective value => 0.338846 
 3 )  0.117055 + 0.411731 + 0.219460 + 0.251754 +  = 1.000000, objective value => 0.382550 
 4 )  0.254305 + 0.258059 + 0.367728 + 0.119908 +  = 1.000000, objective value => 0.324182 
 5 )  0.428851 + 0.072338 + 0.165796 + 0.333016 +  = 1.000000, objective value => 0.360055 
 6 )  0.340957 + 0.112765 + 0.347573 + 0.198705 +  = 1.000000, objective value => 0.332840 
 7 )  0.400442 + 0.233360 + 0.324150 + 0.042048 +  = 1.000000, objective value => 0.332840 
 8 )  0.226494 + 0.157362 + 0.420035 + 0.196109 +  = 1.000000, objective value => 0.322159 
 9 )  0.272675 + 0.162463 + 0.057649 + 0.507212 +  = 1.000000, objective value => 0.343600 
 10 )  0.080743 + 0.462433 + 0.285317 + 0.171508 +  = 1.000000, objective value => 0.857273 
 11 )  0.108880 + 0.072685 + 0.219757 + 0.598678 +  = 1.000000, objective value => 0.361737 
 12 )  0.180709 + 0.149619 + 0.364528 + 0.305145 +  = 1.000000, objective value => 0.325568 
 13 )  0.185190 + 0.100749 + 0.319259 + 0.394801 +  = 1.000000, objective value => 0.340819 
 14 )  0.208474 + 0.351979 + 0.214746 + 0.224801 +  = 1.000000, objective value => 0.323810 
 15 )  0.106830 + 0.163314 + 0.274724 + 0.455132 +  = 1.000000, objective value => 0.330710 
 16 )  0.207407 + 0.182442 + 0.384694 + 0.225457 +  = 1.000000, objective value => 0.322159 
 17 )  0.173317 + 0.209130 + 0.347221 + 0.270332 +  = 1.000000, objective value => 0.306893 
 18 )  0.209928 + 0.364712 + 0.111134 + 0.314227 +  = 1.000000, objective value => 0.319932 
 19 )  0.319244 + 0.475869 + 0.180334 + 0.024553 +  = 1.000000, objective value => 0.342162 
 20 )  0.343966 + 0.017050 + 0.162412 + 0.476572 +  = 1.000000, objective value => 0.329785 
 21 )  0.375356 + 0.048680 + 0.210772 + 0.365192 +  = 1.000000, objective value => 0.360055 
 22 )  0.170733 + 0.425526 + 0.223372 + 0.180368 +  = 1.000000, objective value => 0.296795 
 23 )  0.312633 + 0.294946 + 0.108572 + 0.283849 +  = 1.000000, objective value => 0.310867 
 24 )  0.119063 + 0.300156 + 0.214364 + 0.366417 +  = 1.000000, objective value => 0.374126 
 25 )  0.221816 + 0.361163 + 0.237017 + 0.180004 +  = 1.000000, objective value => 0.309557 
 26 )  0.245485 + 0.009300 + 0.231339 + 0.513875 +  = 1.000000, objective value => 0.345739 
 27 )  0.040242 + 0.061288 + 0.651709 + 0.246761 +  = 1.000000, objective value => 0.411633 
 28 )  0.287943 + 0.256061 + 0.223333 + 0.232663 +  = 1.000000, objective value => 0.324182 
 29 )  0.117194 + 0.168052 + 0.395971 + 0.318782 +  = 1.000000, objective value => 0.318101 
 30 )  0.378086 + 0.293465 + 0.061114 + 0.267335 +  = 1.000000, objective value => 0.319429 
 31 )  0.216560 + 0.401402 + 0.381078 + 0.000959 +  = 1.000000, objective value => 0.365278 
 32 )  0.254892 + 0.363631 + 0.296560 + 0.084918 +  = 1.000000, objective value => 0.338846 
 33 )  0.260786 + 0.365050 + 0.143198 + 0.230966 +  = 1.000000, objective value => 0.332695 
 34 )  0.064172 + 0.531434 + 0.019232 + 0.385162 +  = 1.000000, objective value => 0.593125 
 35 )  0.384823 + 0.128307 + 0.171048 + 0.315822 +  = 1.000000, objective value => 0.370698 
 36 )  0.118266 + 0.264070 + 0.370036 + 0.247627 +  = 1.000000, objective value => 0.323810 
 37 )  0.195891 + 0.273691 + 0.427105 + 0.103313 +  = 1.000000, objective value => 0.297256 
 38 )  0.246575 + 0.324715 + 0.384547 + 0.044163 +  = 1.000000, objective value => 0.352938 
 39 )  0.159823 + 0.516091 + 0.215907 + 0.108180 +  = 1.000000, objective value => 0.567349 
 40 )  0.274193 + 0.200780 + 0.032902 + 0.492124 +  = 1.000000, objective value => 0.343600 
 41 )  0.230770 + 0.233810 + 0.004647 + 0.530773 +  = 1.000000, objective value => 0.340542 
 42 )  0.363650 + 0.180307 + 0.161335 + 0.294709 +  = 1.000000, objective value => 0.322573 
 43 )  0.102232 + 0.306268 + 0.252836 + 0.338664 +  = 1.000000, objective value => 0.401825 
 44 )  0.334562 + 0.171951 + 0.371461 + 0.122026 +  = 1.000000, objective value => 0.332840 
 45 )  0.348614 + 0.338255 + 0.115200 + 0.197930 +  = 1.000000, objective value => 0.303333 
 46 )  0.300528 + 0.223308 + 0.174918 + 0.301246 +  = 1.000000, objective value => 0.324182 
 47 )  0.304335 + 0.177986 + 0.188759 + 0.328920 +  = 1.000000, objective value => 0.322982 
 48 )  0.020722 + 0.024015 + 0.561840 + 0.393423 +  = 1.000000, objective value => 0.503417 
 49 )  0.052693 + 0.438388 + 0.304070 + 0.204849 +  = 1.000000, objective value => 0.857273 
 50 )  0.259148 + 0.112919 + 0.008453 + 0.619479 +  = 1.000000, objective value => 0.343600 
 51 )  0.421611 + 0.284804 + 0.184721 + 0.108864 +  = 1.000000, objective value => 0.332840 
 52 )  0.401722 + 0.009647 + 0.541503 + 0.047128 +  = 1.000000, objective value => 0.306608 
 53 )  0.342349 + 0.330413 + 0.171142 + 0.156096 +  = 1.000000, objective value => 0.360793 
 54 )  0.160460 + 0.250671 + 0.299759 + 0.289109 +  = 1.000000, objective value => 0.319689 
 55 )  0.098006 + 0.403282 + 0.330645 + 0.168067 +  = 1.000000, objective value => 0.567349 
 56 )  0.042860 + 0.481426 + 0.352862 + 0.122852 +  = 1.000000, objective value => 0.857273 
 57 )  0.211434 + 0.252099 + 0.264941 + 0.271526 +  = 1.000000, objective value => 0.306893 
 58 )  0.400572 + 0.300884 + 0.204626 + 0.093918 +  = 1.000000, objective value => 0.357412 
 59 )  0.218403 + 0.696686 + 0.069542 + 0.015369 +  = 1.000000, objective value => 0.561081 
 60 )  0.199947 + 0.507988 + 0.232103 + 0.059962 +  = 1.000000, objective value => 0.316871 
 61 )  0.302430 + 0.045359 + 0.334746 + 0.317465 +  = 1.000000, objective value => 0.332022 
 62 )  0.198344 + 0.182957 + 0.611185 + 0.007515 +  = 1.000000, objective value => 0.381379 
 63 )  0.351357 + 0.378451 + 0.109071 + 0.161121 +  = 1.000000, objective value => 0.360793 
 64 )  0.213316 + 0.258958 + 0.146441 + 0.381285 +  = 1.000000, objective value => 0.336407 
 65 )  0.074161 + 0.420128 + 0.356788 + 0.148923 +  = 1.000000, objective value => 0.857273 
 66 )  0.262511 + 0.020160 + 0.249798 + 0.467532 +  = 1.000000, objective value => 0.345739 
 67 )  0.320675 + 0.097493 + 0.305796 + 0.276036 +  = 1.000000, objective value => 0.342400 
 68 )  0.280509 + 0.350325 + 0.243357 + 0.125809 +  = 1.000000, objective value => 0.324744 
 69 )  0.084745 + 0.202599 + 0.430279 + 0.282376 +  = 1.000000, objective value => 0.319932 
 70 )  0.402773 + 0.371801 + 0.222614 + 0.002812 +  = 1.000000, objective value => 0.332083 
 71 )  0.207797 + 0.112653 + 0.475007 + 0.204543 +  = 1.000000, objective value => 0.322159 
 72 )  0.216795 + 0.338466 + 0.134132 + 0.310607 +  = 1.000000, objective value => 0.315963 
 73 )  0.147817 + 0.275169 + 0.490921 + 0.086094 +  = 1.000000, objective value => 0.342857 
