 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000532 + 0.214634 + 0.380797 + 0.404038 +  = 1.000000, objective value => 0.455573 
 2 )  0.315807 + 0.150909 + 0.357833 + 0.175451 +  = 1.000000, objective value => 0.326936 
 3 )  0.214146 + 0.133694 + 0.303038 + 0.349121 +  = 1.000000, objective value => 0.334854 
 4 )  0.408255 + 0.048462 + 0.378951 + 0.164332 +  = 1.000000, objective value => 0.359595 
 5 )  0.156627 + 0.066109 + 0.353726 + 0.423538 +  = 1.000000, objective value => 0.318246 
 6 )  0.342066 + 0.278872 + 0.073171 + 0.305892 +  = 1.000000, objective value => 0.310867 
 7 )  0.089192 + 0.377720 + 0.234117 + 0.298971 +  = 1.000000, objective value => 0.508962 
 8 )  0.197401 + 0.269807 + 0.252870 + 0.279922 +  = 1.000000, objective value => 0.319689 
 9 )  0.353244 + 0.010370 + 0.393920 + 0.242467 +  = 1.000000, objective value => 0.360055 
 10 )  0.271430 + 0.408431 + 0.289951 + 0.030188 +  = 1.000000, objective value => 0.321156 
 11 )  0.231213 + 0.171815 + 0.392550 + 0.204422 +  = 1.000000, objective value => 0.326936 
 12 )  0.163311 + 0.291255 + 0.185300 + 0.360134 +  = 1.000000, objective value => 0.313775 
 13 )  0.172310 + 0.281026 + 0.210560 + 0.336103 +  = 1.000000, objective value => 0.319689 
 14 )  0.112717 + 0.405776 + 0.101245 + 0.380262 +  = 1.000000, objective value => 0.371603 
 15 )  0.001918 + 0.357853 + 0.236071 + 0.404157 +  = 1.000000, objective value => 0.440077 
 16 )  0.406498 + 0.306198 + 0.188100 + 0.099205 +  = 1.000000, objective value => 0.357412 
 17 )  0.024259 + 0.114330 + 0.410124 + 0.451287 +  = 1.000000, objective value => 0.587600 
 18 )  0.125654 + 0.427175 + 0.048864 + 0.398307 +  = 1.000000, objective value => 0.371603 
 19 )  0.005817 + 0.175780 + 0.288885 + 0.529519 +  = 1.000000, objective value => 0.477869 
 20 )  0.111741 + 0.173885 + 0.296862 + 0.417511 +  = 1.000000, objective value => 0.328706 
 21 )  0.223711 + 0.239772 + 0.150776 + 0.385740 +  = 1.000000, objective value => 0.338793 
 22 )  0.250889 + 0.086420 + 0.481769 + 0.180922 +  = 1.000000, objective value => 0.326936 
 23 )  0.403951 + 0.223410 + 0.225234 + 0.147405 +  = 1.000000, objective value => 0.332840 
 24 )  0.364803 + 0.370274 + 0.186119 + 0.078803 +  = 1.000000, objective value => 0.355590 
 25 )  0.344368 + 0.189472 + 0.299404 + 0.166756 +  = 1.000000, objective value => 0.332840 
 26 )  0.311467 + 0.150518 + 0.303362 + 0.234652 +  = 1.000000, objective value => 0.313661 
 27 )  0.249896 + 0.201404 + 0.251725 + 0.296975 +  = 1.000000, objective value => 0.324182 
 28 )  0.048937 + 0.384770 + 0.195296 + 0.370996 +  = 1.000000, objective value => 0.534953 
 29 )  0.039066 + 0.413104 + 0.238001 + 0.309829 +  = 1.000000, objective value => 0.571628 
 30 )  0.291711 + 0.220152 + 0.351121 + 0.137016 +  = 1.000000, objective value => 0.326936 
 31 )  0.250177 + 0.342659 + 0.238043 + 0.169121 +  = 1.000000, objective value => 0.316871 
 32 )  0.416643 + 0.022714 + 0.344670 + 0.215973 +  = 1.000000, objective value => 0.360055 
 33 )  0.303246 + 0.390875 + 0.107788 + 0.198091 +  = 1.000000, objective value => 0.315780 
 34 )  0.158695 + 0.533611 + 0.063949 + 0.243744 +  = 1.000000, objective value => 0.300443 
 35 )  0.337978 + 0.293418 + 0.317575 + 0.051029 +  = 1.000000, objective value => 0.359455 
 36 )  0.170368 + 0.203031 + 0.156961 + 0.469640 +  = 1.000000, objective value => 0.345402 
 37 )  0.201894 + 0.189805 + 0.377468 + 0.230834 +  = 1.000000, objective value => 0.326936 
 38 )  0.205227 + 0.195736 + 0.441171 + 0.157866 +  = 1.000000, objective value => 0.326936 
 39 )  0.408510 + 0.353112 + 0.155847 + 0.082530 +  = 1.000000, objective value => 0.360793 
 40 )  0.377532 + 0.193203 + 0.000920 + 0.428346 +  = 1.000000, objective value => 0.336971 
 41 )  0.359708 + 0.270559 + 0.326895 + 0.042837 +  = 1.000000, objective value => 0.359455 
 42 )  0.253228 + 0.568166 + 0.154349 + 0.024257 +  = 1.000000, objective value => 0.397203 
 43 )  0.157681 + 0.502221 + 0.287576 + 0.052522 +  = 1.000000, objective value => 0.561081 
 44 )  0.519733 + 0.004362 + 0.419067 + 0.056838 +  = 1.000000, objective value => 0.351250 
 45 )  0.165093 + 0.363463 + 0.330802 + 0.140643 +  = 1.000000, objective value => 0.342857 
 46 )  0.222322 + 0.286574 + 0.220562 + 0.270541 +  = 1.000000, objective value => 0.324182 
 47 )  0.184803 + 0.356911 + 0.241480 + 0.216806 +  = 1.000000, objective value => 0.323810 
 48 )  0.009049 + 0.198261 + 0.363571 + 0.429119 +  = 1.000000, objective value => 0.440077 
 49 )  0.273817 + 0.318746 + 0.275913 + 0.131524 +  = 1.000000, objective value => 0.324744 
 50 )  0.526563 + 0.423496 + 0.013707 + 0.036234 +  = 1.000000, objective value => 0.357134 
 51 )  0.431377 + 0.412420 + 0.043412 + 0.112790 +  = 1.000000, objective value => 0.360793 
 52 )  0.398022 + 0.329888 + 0.217163 + 0.054927 +  = 1.000000, objective value => 0.359455 
 53 )  0.184539 + 0.165376 + 0.211985 + 0.438100 +  = 1.000000, objective value => 0.340819 
 54 )  0.074195 + 0.001568 + 0.384209 + 0.540028 +  = 1.000000, objective value => 0.345756 
 55 )  0.189493 + 0.212176 + 0.289492 + 0.308838 +  = 1.000000, objective value => 0.318101 
 56 )  0.064648 + 0.340355 + 0.278747 + 0.316251 +  = 1.000000, objective value => 0.622988 
 57 )  0.216433 + 0.134172 + 0.301307 + 0.348088 +  = 1.000000, objective value => 0.334854 
 58 )  0.258106 + 0.319823 + 0.072794 + 0.349277 +  = 1.000000, objective value => 0.323086 
 59 )  0.231111 + 0.275336 + 0.298505 + 0.195048 +  = 1.000000, objective value => 0.306893 
 60 )  0.497033 + 0.006342 + 0.402831 + 0.093795 +  = 1.000000, objective value => 0.359595 
 61 )  0.412718 + 0.070822 + 0.173705 + 0.342754 +  = 1.000000, objective value => 0.360055 
 62 )  0.022242 + 0.156236 + 0.445565 + 0.375956 +  = 1.000000, objective value => 0.465227 
 63 )  0.416199 + 0.293031 + 0.117378 + 0.173392 +  = 1.000000, objective value => 0.332840 
 64 )  0.210857 + 0.298455 + 0.110160 + 0.380529 +  = 1.000000, objective value => 0.292695 
 65 )  0.004811 + 0.380373 + 0.199218 + 0.415597 +  = 1.000000, objective value => 0.437231 
 66 )  0.346035 + 0.243955 + 0.373474 + 0.036537 +  = 1.000000, objective value => 0.338851 
 67 )  0.048337 + 0.117410 + 0.432148 + 0.402105 +  = 1.000000, objective value => 0.376884 
 68 )  0.369377 + 0.202227 + 0.340713 + 0.087683 +  = 1.000000, objective value => 0.332840 
 69 )  0.345656 + 0.417650 + 0.218288 + 0.018406 +  = 1.000000, objective value => 0.339125 
 70 )  0.429769 + 0.005305 + 0.230727 + 0.334199 +  = 1.000000, objective value => 0.360055 
 71 )  0.308705 + 0.294569 + 0.170214 + 0.226513 +  = 1.000000, objective value => 0.324182 
 72 )  0.076937 + 0.204772 + 0.125205 + 0.593086 +  = 1.000000, objective value => 0.404470 
 73 )  0.459026 + 0.086195 + 0.288372 + 0.166408 +  = 1.000000, objective value => 0.359595 
 74 )  0.241033 + 0.068446 + 0.642992 + 0.047529 +  = 1.000000, objective value => 0.326477 
