 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001600 + 0.407265 + 0.216654 + 0.374480 +  = 1.000000, objective value => 0.553980 
 2 )  0.193350 + 0.158372 + 0.323943 + 0.324334 +  = 1.000000, objective value => 0.326936 
 3 )  0.365014 + 0.108581 + 0.303727 + 0.222678 +  = 1.000000, objective value => 0.374625 
 4 )  0.437598 + 0.148302 + 0.366411 + 0.047689 +  = 1.000000, objective value => 0.332840 
 5 )  0.169248 + 0.214350 + 0.389109 + 0.227294 +  = 1.000000, objective value => 0.306893 
 6 )  0.490130 + 0.127150 + 0.105766 + 0.276955 +  = 1.000000, objective value => 0.345833 
 7 )  0.133319 + 0.360981 + 0.197598 + 0.308102 +  = 1.000000, objective value => 0.340068 
 8 )  0.026984 + 0.355913 + 0.367669 + 0.249434 +  = 1.000000, objective value => 0.857273 
 9 )  0.180006 + 0.332127 + 0.328989 + 0.158878 +  = 1.000000, objective value => 0.344724 
 10 )  0.181661 + 0.412981 + 0.028409 + 0.376949 +  = 1.000000, objective value => 0.392963 
 11 )  0.282645 + 0.130607 + 0.393523 + 0.193226 +  = 1.000000, objective value => 0.326936 
 12 )  0.235241 + 0.345655 + 0.323646 + 0.095458 +  = 1.000000, objective value => 0.338846 
 13 )  0.673679 + 0.014268 + 0.174941 + 0.137112 +  = 1.000000, objective value => 0.360055 
 14 )  0.323389 + 0.499609 + 0.039901 + 0.137101 +  = 1.000000, objective value => 0.365306 
 15 )  0.038962 + 0.557954 + 0.029698 + 0.373386 +  = 1.000000, objective value => 0.710909 
 16 )  0.029968 + 0.626473 + 0.106596 + 0.236963 +  = 1.000000, objective value => 0.857273 
 17 )  0.081777 + 0.233421 + 0.069133 + 0.615669 +  = 1.000000, objective value => 0.404470 
 18 )  0.020349 + 0.562322 + 0.389131 + 0.028198 +  = 1.000000, objective value => 0.920545 
 19 )  0.635804 + 0.055303 + 0.061674 + 0.247218 +  = 1.000000, objective value => 0.360055 
 20 )  0.030437 + 0.036072 + 0.064696 + 0.868795 +  = 1.000000, objective value => 0.360414 
 21 )  0.104066 + 0.069822 + 0.426401 + 0.399710 +  = 1.000000, objective value => 0.336914 
 22 )  0.013380 + 0.465152 + 0.437070 + 0.084398 +  = 1.000000, objective value => 0.920545 
 23 )  0.244013 + 0.311407 + 0.194113 + 0.250467 +  = 1.000000, objective value => 0.324182 
 24 )  0.277631 + 0.522330 + 0.055921 + 0.144118 +  = 1.000000, objective value => 0.321429 
 25 )  0.170244 + 0.142805 + 0.269551 + 0.417400 +  = 1.000000, objective value => 0.340819 
 26 )  0.193791 + 0.413879 + 0.174913 + 0.217417 +  = 1.000000, objective value => 0.323810 
 27 )  0.360363 + 0.298864 + 0.033117 + 0.307656 +  = 1.000000, objective value => 0.318218 
 28 )  0.144007 + 0.302049 + 0.327108 + 0.226835 +  = 1.000000, objective value => 0.323810 
 29 )  0.007120 + 0.389669 + 0.393546 + 0.209664 +  = 1.000000, objective value => 0.857273 
 30 )  0.168316 + 0.345252 + 0.267072 + 0.219360 +  = 1.000000, objective value => 0.323810 
 31 )  0.024428 + 0.559511 + 0.218550 + 0.197511 +  = 1.000000, objective value => 0.857273 
 32 )  0.346622 + 0.134615 + 0.283325 + 0.235437 +  = 1.000000, objective value => 0.313661 
 33 )  0.238318 + 0.287728 + 0.110653 + 0.363301 +  = 1.000000, objective value => 0.333473 
 34 )  0.064172 + 0.344886 + 0.330146 + 0.260797 +  = 1.000000, objective value => 0.494953 
 35 )  0.399848 + 0.412694 + 0.163410 + 0.024048 +  = 1.000000, objective value => 0.334368 
 36 )  0.337625 + 0.197994 + 0.367080 + 0.097301 +  = 1.000000, objective value => 0.332840 
 37 )  0.265122 + 0.347426 + 0.162377 + 0.225075 +  = 1.000000, objective value => 0.315963 
 38 )  0.318529 + 0.322200 + 0.059045 + 0.300227 +  = 1.000000, objective value => 0.310867 
 39 )  0.168294 + 0.331416 + 0.174343 + 0.325947 +  = 1.000000, objective value => 0.319932 
 40 )  0.346195 + 0.253504 + 0.238488 + 0.161813 +  = 1.000000, objective value => 0.359455 
 41 )  0.035758 + 0.447201 + 0.211702 + 0.305340 +  = 1.000000, objective value => 0.721846 
 42 )  0.204715 + 0.310753 + 0.278055 + 0.206477 +  = 1.000000, objective value => 0.323810 
 43 )  0.314836 + 0.189333 + 0.254547 + 0.241284 +  = 1.000000, objective value => 0.313661 
 44 )  0.286669 + 0.189274 + 0.138064 + 0.385992 +  = 1.000000, objective value => 0.355402 
 45 )  0.201193 + 0.261149 + 0.342312 + 0.195345 +  = 1.000000, objective value => 0.321358 
 46 )  0.295554 + 0.004514 + 0.349757 + 0.350175 +  = 1.000000, objective value => 0.332022 
 47 )  0.304335 + 0.298043 + 0.008674 + 0.388949 +  = 1.000000, objective value => 0.367208 
 48 )  0.030538 + 0.430111 + 0.196411 + 0.342941 +  = 1.000000, objective value => 0.570602 
 49 )  0.093180 + 0.391048 + 0.307197 + 0.208575 +  = 1.000000, objective value => 0.576353 
 50 )  0.276139 + 0.185887 + 0.140136 + 0.397839 +  = 1.000000, objective value => 0.355402 
 51 )  0.062929 + 0.403023 + 0.142800 + 0.391248 +  = 1.000000, objective value => 0.606044 
 52 )  0.333254 + 0.178440 + 0.278774 + 0.209533 +  = 1.000000, objective value => 0.302652 
 53 )  0.240132 + 0.081089 + 0.354995 + 0.323785 +  = 1.000000, objective value => 0.335361 
 54 )  0.298843 + 0.043096 + 0.230568 + 0.427493 +  = 1.000000, objective value => 0.329785 
 55 )  0.162685 + 0.449444 + 0.182216 + 0.205655 +  = 1.000000, objective value => 0.296795 
 56 )  0.251422 + 0.292879 + 0.253870 + 0.201830 +  = 1.000000, objective value => 0.324182 
 57 )  0.471484 + 0.070263 + 0.405363 + 0.052890 +  = 1.000000, objective value => 0.306608 
 58 )  0.295665 + 0.117265 + 0.363427 + 0.223643 +  = 1.000000, objective value => 0.326936 
 59 )  0.319544 + 0.232891 + 0.144844 + 0.302721 +  = 1.000000, objective value => 0.322982 
 60 )  0.339495 + 0.101884 + 0.375391 + 0.183231 +  = 1.000000, objective value => 0.332840 
 61 )  0.289101 + 0.160767 + 0.239511 + 0.310621 +  = 1.000000, objective value => 0.311813 
 62 )  0.345986 + 0.035315 + 0.315901 + 0.302798 +  = 1.000000, objective value => 0.360055 
 63 )  0.329871 + 0.154393 + 0.208193 + 0.307543 +  = 1.000000, objective value => 0.322982 
 64 )  0.178631 + 0.017803 + 0.284717 + 0.518850 +  = 1.000000, objective value => 0.343176 
 65 )  0.274232 + 0.412343 + 0.290610 + 0.022815 +  = 1.000000, objective value => 0.321156 
 66 )  0.296251 + 0.202236 + 0.192620 + 0.308894 +  = 1.000000, objective value => 0.322982 
 67 )  0.131893 + 0.009443 + 0.077246 + 0.781418 +  = 1.000000, objective value => 0.354824 
 68 )  0.254577 + 0.031395 + 0.362823 + 0.351206 +  = 1.000000, objective value => 0.362099 
 69 )  0.212545 + 0.180364 + 0.219995 + 0.387096 +  = 1.000000, objective value => 0.348908 
 70 )  0.298254 + 0.327219 + 0.320545 + 0.053982 +  = 1.000000, objective value => 0.332083 
 71 )  0.147035 + 0.416466 + 0.171194 + 0.265305 +  = 1.000000, objective value => 0.339592 
 72 )  0.298325 + 0.528061 + 0.031220 + 0.142393 +  = 1.000000, objective value => 0.317175 
 73 )  0.206758 + 0.384890 + 0.221471 + 0.186880 +  = 1.000000, objective value => 0.321187 
 74 )  0.294515 + 0.065604 + 0.333384 + 0.306497 +  = 1.000000, objective value => 0.340588 
 75 )  0.307506 + 0.156785 + 0.138324 + 0.397385 +  = 1.000000, objective value => 0.336971 
 76 )  0.178887 + 0.151523 + 0.303829 + 0.365761 +  = 1.000000, objective value => 0.332500 
 77 )  0.379926 + 0.098101 + 0.402482 + 0.119491 +  = 1.000000, objective value => 0.367849 
 78 )  0.353233 + 0.256119 + 0.202349 + 0.188299 +  = 1.000000, objective value => 0.359455 
 79 )  0.399516 + 0.396263 + 0.029485 + 0.174737 +  = 1.000000, objective value => 0.360793 
 80 )  0.442336 + 0.067106 + 0.255579 + 0.234980 +  = 1.000000, objective value => 0.360055 
 81 )  0.799807 + 0.007401 + 0.151480 + 0.041312 +  = 1.000000, objective value => 0.359595 
 82 )  0.209670 + 0.215452 + 0.278357 + 0.296520 +  = 1.000000, objective value => 0.324182 
 83 )  0.288170 + 0.172590 + 0.268303 + 0.270937 +  = 1.000000, objective value => 0.311813 
 84 )  0.358364 + 0.239882 + 0.152323 + 0.249431 +  = 1.000000, objective value => 0.313661 
 85 )  0.324782 + 0.159227 + 0.250812 + 0.265178 +  = 1.000000, objective value => 0.313661 
 86 )  0.316409 + 0.294353 + 0.071394 + 0.317844 +  = 1.000000, objective value => 0.310867 
 87 )  0.062437 + 0.313107 + 0.320167 + 0.304288 +  = 1.000000, objective value => 0.523491 
 88 )  0.185818 + 0.225773 + 0.207782 + 0.380627 +  = 1.000000, objective value => 0.329521 
 89 )  0.529729 + 0.316250 + 0.040183 + 0.113838 +  = 1.000000, objective value => 0.332840 
