 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000532 + 0.214634 + 0.380797 + 0.404038 +  = 1.000000, objective value => 0.484504 
 2 )  0.315807 + 0.150909 + 0.357833 + 0.175451 +  = 1.000000, objective value => 0.341676 
 3 )  0.214146 + 0.133694 + 0.303038 + 0.349121 +  = 1.000000, objective value => 0.338824 
 4 )  0.408255 + 0.048462 + 0.378951 + 0.164332 +  = 1.000000, objective value => 0.318059 
 5 )  0.156627 + 0.066109 + 0.353726 + 0.423538 +  = 1.000000, objective value => 0.377355 
 6 )  0.342066 + 0.278872 + 0.073171 + 0.305892 +  = 1.000000, objective value => 0.326548 
 7 )  0.089192 + 0.377720 + 0.234117 + 0.298971 +  = 1.000000, objective value => 0.600000 
 8 )  0.197401 + 0.269807 + 0.252870 + 0.279922 +  = 1.000000, objective value => 0.342739 
 9 )  0.353244 + 0.010370 + 0.393920 + 0.242467 +  = 1.000000, objective value => 0.294595 
 10 )  0.271430 + 0.408431 + 0.289951 + 0.030188 +  = 1.000000, objective value => 0.409134 
 11 )  0.231213 + 0.171815 + 0.392550 + 0.204422 +  = 1.000000, objective value => 0.351598 
 12 )  0.163311 + 0.291255 + 0.185300 + 0.360134 +  = 1.000000, objective value => 0.346303 
 13 )  0.172310 + 0.281026 + 0.210560 + 0.336103 +  = 1.000000, objective value => 0.346303 
 14 )  0.112717 + 0.405776 + 0.101245 + 0.380262 +  = 1.000000, objective value => 0.421875 
 15 )  0.001918 + 0.357853 + 0.236071 + 0.404157 +  = 1.000000, objective value => 0.417153 
 16 )  0.406498 + 0.306198 + 0.188100 + 0.099205 +  = 1.000000, objective value => 0.298166 
 17 )  0.024259 + 0.114330 + 0.410124 + 0.451287 +  = 1.000000, objective value => 0.477459 
 18 )  0.125654 + 0.427175 + 0.048864 + 0.398307 +  = 1.000000, objective value => 0.436587 
 19 )  0.005817 + 0.175780 + 0.288885 + 0.529519 +  = 1.000000, objective value => 0.417153 
 20 )  0.111741 + 0.173885 + 0.296862 + 0.417511 +  = 1.000000, objective value => 0.308713 
 21 )  0.223711 + 0.239772 + 0.150776 + 0.385740 +  = 1.000000, objective value => 0.348372 
 22 )  0.250889 + 0.086420 + 0.481769 + 0.180922 +  = 1.000000, objective value => 0.337399 
 23 )  0.403951 + 0.223410 + 0.225234 + 0.147405 +  = 1.000000, objective value => 0.324678 
 24 )  0.364803 + 0.370274 + 0.186119 + 0.078803 +  = 1.000000, objective value => 0.338049 
 25 )  0.344368 + 0.189472 + 0.299404 + 0.166756 +  = 1.000000, objective value => 0.324678 
 26 )  0.311467 + 0.150518 + 0.303362 + 0.234652 +  = 1.000000, objective value => 0.330116 
 27 )  0.249896 + 0.201404 + 0.251725 + 0.296975 +  = 1.000000, objective value => 0.345640 
 28 )  0.048937 + 0.384770 + 0.195296 + 0.370996 +  = 1.000000, objective value => 0.392676 
 29 )  0.039066 + 0.413104 + 0.238001 + 0.309829 +  = 1.000000, objective value => 0.591290 
 30 )  0.291711 + 0.220152 + 0.351121 + 0.137016 +  = 1.000000, objective value => 0.366490 
 31 )  0.250177 + 0.342659 + 0.238043 + 0.169121 +  = 1.000000, objective value => 0.385564 
 32 )  0.416643 + 0.022714 + 0.344670 + 0.215973 +  = 1.000000, objective value => 0.294595 
 33 )  0.303246 + 0.390875 + 0.107788 + 0.198091 +  = 1.000000, objective value => 0.419595 
 34 )  0.158695 + 0.533611 + 0.063949 + 0.243744 +  = 1.000000, objective value => 0.576000 
 35 )  0.337978 + 0.293418 + 0.317575 + 0.051029 +  = 1.000000, objective value => 0.334663 
 36 )  0.170368 + 0.203031 + 0.156961 + 0.469640 +  = 1.000000, objective value => 0.372312 
 37 )  0.201894 + 0.189805 + 0.377468 + 0.230834 +  = 1.000000, objective value => 0.339226 
 38 )  0.205227 + 0.195736 + 0.441171 + 0.157866 +  = 1.000000, objective value => 0.380473 
 39 )  0.408510 + 0.353112 + 0.155847 + 0.082530 +  = 1.000000, objective value => 0.298166 
 40 )  0.377532 + 0.193203 + 0.000920 + 0.428346 +  = 1.000000, objective value => 0.379212 
 41 )  0.359708 + 0.270559 + 0.326895 + 0.042837 +  = 1.000000, objective value => 0.334663 
 42 )  0.253228 + 0.568166 + 0.154349 + 0.024257 +  = 1.000000, objective value => 0.457048 
 43 )  0.157681 + 0.502221 + 0.287576 + 0.052522 +  = 1.000000, objective value => 0.501546 
 44 )  0.519733 + 0.004362 + 0.419067 + 0.056838 +  = 1.000000, objective value => 0.322156 
 45 )  0.165093 + 0.363463 + 0.330802 + 0.140643 +  = 1.000000, objective value => 0.530097 
 46 )  0.222322 + 0.286574 + 0.220562 + 0.270541 +  = 1.000000, objective value => 0.398000 
 47 )  0.184803 + 0.356911 + 0.241480 + 0.216806 +  = 1.000000, objective value => 0.382030 
 48 )  0.009049 + 0.198261 + 0.363571 + 0.429119 +  = 1.000000, objective value => 0.417153 
 49 )  0.273817 + 0.318746 + 0.275913 + 0.131524 +  = 1.000000, objective value => 0.433333 
 50 )  0.526563 + 0.423496 + 0.013707 + 0.036234 +  = 1.000000, objective value => 0.298166 
 51 )  0.431377 + 0.412420 + 0.043412 + 0.112790 +  = 1.000000, objective value => 0.298166 
 52 )  0.398022 + 0.329888 + 0.217163 + 0.054927 +  = 1.000000, objective value => 0.298166 
 53 )  0.184539 + 0.165376 + 0.211985 + 0.438100 +  = 1.000000, objective value => 0.367560 
 54 )  0.074195 + 0.001568 + 0.384209 + 0.540028 +  = 1.000000, objective value => 0.377355 
 55 )  0.189493 + 0.212176 + 0.289492 + 0.308838 +  = 1.000000, objective value => 0.351386 
 56 )  0.064648 + 0.340355 + 0.278747 + 0.316251 +  = 1.000000, objective value => 0.600000 
 57 )  0.216433 + 0.134172 + 0.301307 + 0.348088 +  = 1.000000, objective value => 0.338824 
 58 )  0.258106 + 0.319823 + 0.072794 + 0.349277 +  = 1.000000, objective value => 0.354721 
 59 )  0.231111 + 0.275336 + 0.298505 + 0.195048 +  = 1.000000, objective value => 0.392770 
 60 )  0.497033 + 0.006342 + 0.402831 + 0.093795 +  = 1.000000, objective value => 0.318059 
 61 )  0.412718 + 0.070822 + 0.173705 + 0.342754 +  = 1.000000, objective value => 0.322772 
 62 )  0.022242 + 0.156236 + 0.445565 + 0.375956 +  = 1.000000, objective value => 0.492787 
 63 )  0.416199 + 0.293031 + 0.117378 + 0.173392 +  = 1.000000, objective value => 0.298166 
 64 )  0.210857 + 0.298455 + 0.110160 + 0.380529 +  = 1.000000, objective value => 0.330728 
 65 )  0.004811 + 0.380373 + 0.199218 + 0.415597 +  = 1.000000, objective value => 0.415775 
 66 )  0.346035 + 0.243955 + 0.373474 + 0.036537 +  = 1.000000, objective value => 0.334663 
 67 )  0.048337 + 0.117410 + 0.432148 + 0.402105 +  = 1.000000, objective value => 0.463739 
 68 )  0.369377 + 0.202227 + 0.340713 + 0.087683 +  = 1.000000, objective value => 0.324678 
 69 )  0.345656 + 0.417650 + 0.218288 + 0.018406 +  = 1.000000, objective value => 0.333164 
 70 )  0.429769 + 0.005305 + 0.230727 + 0.334199 +  = 1.000000, objective value => 0.310215 
 71 )  0.308705 + 0.294569 + 0.170214 + 0.226513 +  = 1.000000, objective value => 0.406138 
 72 )  0.076937 + 0.204772 + 0.125205 + 0.593086 +  = 1.000000, objective value => 0.498017 
 73 )  0.459026 + 0.086195 + 0.288372 + 0.166408 +  = 1.000000, objective value => 0.318059 
 74 )  0.241033 + 0.068446 + 0.642992 + 0.047529 +  = 1.000000, objective value => 0.351392 
 75 )  0.231076 + 0.458551 + 0.004439 + 0.305934 +  = 1.000000, objective value => 0.391016 
 76 )  0.033391 + 0.330735 + 0.067681 + 0.568192 +  = 1.000000, objective value => 0.492787 
 77 )  0.212073 + 0.321853 + 0.358526 + 0.107548 +  = 1.000000, objective value => 0.362286 
 78 )  0.214508 + 0.141887 + 0.320726 + 0.322879 +  = 1.000000, objective value => 0.374788 
 79 )  0.533654 + 0.012190 + 0.431024 + 0.023133 +  = 1.000000, objective value => 0.314034 
 80 )  0.076136 + 0.414709 + 0.369368 + 0.139787 +  = 1.000000, objective value => 0.741429 
 81 )  0.189666 + 0.214917 + 0.193932 + 0.401485 +  = 1.000000, objective value => 0.343059 
 82 )  0.022694 + 0.175169 + 0.769748 + 0.032390 +  = 1.000000, objective value => 0.741429 
 83 )  0.265863 + 0.300886 + 0.121352 + 0.311898 +  = 1.000000, objective value => 0.368553 
 84 )  0.146863 + 0.120025 + 0.381374 + 0.351738 +  = 1.000000, objective value => 0.367560 
 85 )  0.151024 + 0.262516 + 0.325049 + 0.261410 +  = 1.000000, objective value => 0.364527 
 86 )  0.302089 + 0.059174 + 0.044583 + 0.594154 +  = 1.000000, objective value => 0.389625 
 87 )  0.369237 + 0.451335 + 0.100420 + 0.079008 +  = 1.000000, objective value => 0.364276 
 88 )  0.274417 + 0.066995 + 0.249623 + 0.408965 +  = 1.000000, objective value => 0.379030 
 89 )  0.344839 + 0.464407 + 0.001753 + 0.189001 +  = 1.000000, objective value => 0.302079 
 90 )  0.108545 + 0.550301 + 0.107638 + 0.233515 +  = 1.000000, objective value => 0.741429 
 91 )  0.431924 + 0.126302 + 0.346238 + 0.095536 +  = 1.000000, objective value => 0.323214 
 92 )  0.306602 + 0.311505 + 0.169835 + 0.212058 +  = 1.000000, objective value => 0.406138 
 93 )  0.199300 + 0.350500 + 0.276085 + 0.174115 +  = 1.000000, objective value => 0.427434 
 94 )  0.355503 + 0.102484 + 0.301983 + 0.240029 +  = 1.000000, objective value => 0.313193 
 95 )  0.413869 + 0.339750 + 0.108244 + 0.138136 +  = 1.000000, objective value => 0.298166 
 96 )  0.282183 + 0.362893 + 0.138935 + 0.215989 +  = 1.000000, objective value => 0.392770 
 97 )  0.155281 + 0.292279 + 0.168186 + 0.384254 +  = 1.000000, objective value => 0.339524 
 98 )  0.061373 + 0.310743 + 0.398401 + 0.229484 +  = 1.000000, objective value => 0.550833 
 99 )  0.210105 + 0.333668 + 0.194998 + 0.261229 +  = 1.000000, objective value => 0.393359 
 100 )  0.294816 + 0.169996 + 0.224386 + 0.310803 +  = 1.000000, objective value => 0.346286 
 101 )  0.039302 + 0.324661 + 0.226030 + 0.410007 +  = 1.000000, objective value => 0.493280 
 102 )  0.359995 + 0.240751 + 0.377993 + 0.021261 +  = 1.000000, objective value => 0.334663 
 103 )  0.247571 + 0.412588 + 0.174806 + 0.165034 +  = 1.000000, objective value => 0.345976 
 104 )  0.057514 + 0.467757 + 0.372612 + 0.102116 +  = 1.000000, objective value => 0.741429 
 105 )  0.201688 + 0.320125 + 0.051996 + 0.426191 +  = 1.000000, objective value => 0.394387 
 106 )  0.173317 + 0.253337 + 0.233823 + 0.339523 +  = 1.000000, objective value => 0.346303 
 107 )  0.078039 + 0.238709 + 0.309869 + 0.373384 +  = 1.000000, objective value => 0.498621 
 108 )  0.416483 + 0.222940 + 0.354515 + 0.006063 +  = 1.000000, objective value => 0.342542 
 109 )  0.466885 + 0.054110 + 0.252821 + 0.226184 +  = 1.000000, objective value => 0.294595 
 110 )  0.297673 + 0.143169 + 0.364540 + 0.194618 +  = 1.000000, objective value => 0.339767 
 111 )  0.176727 + 0.236343 + 0.349559 + 0.237370 +  = 1.000000, objective value => 0.384189 
 112 )  0.202341 + 0.099299 + 0.042923 + 0.655437 +  = 1.000000, objective value => 0.340276 
 113 )  0.288431 + 0.258115 + 0.268526 + 0.184928 +  = 1.000000, objective value => 0.375163 
 114 )  0.437211 + 0.104163 + 0.437900 + 0.020726 +  = 1.000000, objective value => 0.305057 
 115 )  0.122061 + 0.215376 + 0.145744 + 0.516818 +  = 1.000000, objective value => 0.361988 
 116 )  0.166173 + 0.447324 + 0.099753 + 0.286750 +  = 1.000000, objective value => 0.468058 
 117 )  0.377299 + 0.393147 + 0.007106 + 0.222448 +  = 1.000000, objective value => 0.339102 
