 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000054 + 0.216307 + 0.381378 + 0.402261 +  = 1.000000, objective value => 1.069684 
 2 )  0.184463 + 0.106731 + 0.264838 + 0.443969 +  = 1.000000, objective value => 0.573441 
 3 )  0.365577 + 0.159943 + 0.384966 + 0.089514 +  = 1.000000, objective value => 0.518586 
 4 )  0.208241 + 0.232497 + 0.359529 + 0.199733 +  = 1.000000, objective value => 0.575454 
 5 )  0.310553 + 0.033601 + 0.364093 + 0.291753 +  = 1.000000, objective value => 0.486465 
 6 )  0.078177 + 0.387947 + 0.397800 + 0.136077 +  = 1.000000, objective value => 0.955577 
 7 )  0.210827 + 0.122974 + 0.419970 + 0.246228 +  = 1.000000, objective value => 0.512234 
 8 )  0.178348 + 0.013272 + 0.115048 + 0.693332 +  = 1.000000, objective value => 0.569270 
 9 )  0.358444 + 0.272419 + 0.207089 + 0.162048 +  = 1.000000, objective value => 0.523421 
 10 )  0.132988 + 0.229848 + 0.370938 + 0.266227 +  = 1.000000, objective value => 0.746087 
 11 )  0.228782 + 0.401499 + 0.110213 + 0.259506 +  = 1.000000, objective value => 0.679650 
 12 )  0.214173 + 0.302170 + 0.131512 + 0.352145 +  = 1.000000, objective value => 0.525052 
 13 )  0.286997 + 0.143721 + 0.262464 + 0.306818 +  = 1.000000, objective value => 0.544302 
 14 )  0.158414 + 0.314136 + 0.248539 + 0.278911 +  = 1.000000, objective value => 0.900463 
 15 )  0.340692 + 0.384555 + 0.036260 + 0.238493 +  = 1.000000, objective value => 0.527302 
 16 )  0.104562 + 0.101636 + 0.366104 + 0.427698 +  = 1.000000, objective value => 0.597683 
 17 )  0.256720 + 0.278453 + 0.195986 + 0.268841 +  = 1.000000, objective value => 0.544809 
 18 )  0.231458 + 0.357376 + 0.003426 + 0.407739 +  = 1.000000, objective value => 0.531376 
 19 )  0.416450 + 0.074652 + 0.160716 + 0.348182 +  = 1.000000, objective value => 0.507581 
 20 )  0.183946 + 0.224811 + 0.276118 + 0.315126 +  = 1.000000, objective value => 0.525052 
 21 )  0.176611 + 0.161044 + 0.100744 + 0.561601 +  = 1.000000, objective value => 0.597683 
 22 )  0.428077 + 0.185310 + 0.227217 + 0.159396 +  = 1.000000, objective value => 0.515354 
 23 )  0.437088 + 0.389248 + 0.145882 + 0.027783 +  = 1.000000, objective value => 0.505573 
 24 )  0.253323 + 0.065912 + 0.452437 + 0.228328 +  = 1.000000, objective value => 0.514973 
 25 )  0.087350 + 0.300142 + 0.501198 + 0.111311 +  = 1.000000, objective value => 1.203170 
 26 )  0.137774 + 0.250838 + 0.322100 + 0.289287 +  = 1.000000, objective value => 0.770382 
 27 )  0.334008 + 0.445520 + 0.014958 + 0.205514 +  = 1.000000, objective value => 0.573315 
 28 )  0.145614 + 0.416260 + 0.234001 + 0.204125 +  = 1.000000, objective value => 0.781692 
 29 )  0.257216 + 0.427583 + 0.117098 + 0.198104 +  = 1.000000, objective value => 0.679650 
 30 )  0.507984 + 0.108379 + 0.125025 + 0.258611 +  = 1.000000, objective value => 0.501667 
 31 )  0.497565 + 0.407872 + 0.016403 + 0.078160 +  = 1.000000, objective value => 0.505573 
 32 )  0.234719 + 0.085758 + 0.330969 + 0.348554 +  = 1.000000, objective value => 0.559521 
 33 )  0.340636 + 0.073855 + 0.366300 + 0.219209 +  = 1.000000, objective value => 0.523182 
