 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.864915 
 2 )  0.259987 + 0.226539 + 0.202222 + 0.311252 +  = 1.000000, objective value => 0.509516 
 3 )  0.033591 + 0.325020 + 0.508436 + 0.132953 +  = 1.000000, objective value => 0.955577 
 4 )  0.310345 + 0.117849 + 0.145561 + 0.426245 +  = 1.000000, objective value => 0.572312 
 5 )  0.333826 + 0.024272 + 0.290507 + 0.351395 +  = 1.000000, objective value => 0.469637 
 6 )  0.413349 + 0.025693 + 0.394459 + 0.166498 +  = 1.000000, objective value => 0.496700 
 7 )  0.409606 + 0.114981 + 0.342744 + 0.132669 +  = 1.000000, objective value => 0.515354 
 8 )  0.184646 + 0.347877 + 0.365630 + 0.101846 +  = 1.000000, objective value => 0.905926 
 9 )  0.147041 + 0.313992 + 0.117643 + 0.421323 +  = 1.000000, objective value => 0.945185 
 10 )  0.197242 + 0.258842 + 0.215586 + 0.328330 +  = 1.000000, objective value => 0.525052 
 11 )  0.098191 + 0.153872 + 0.320127 + 0.427810 +  = 1.000000, objective value => 0.760148 
 12 )  0.413921 + 0.327205 + 0.189650 + 0.069224 +  = 1.000000, objective value => 0.516392 
 13 )  0.057620 + 0.640015 + 0.280917 + 0.021448 +  = 1.000000, objective value => 1.044081 
 14 )  0.313832 + 0.292789 + 0.122755 + 0.270624 +  = 1.000000, objective value => 0.529497 
 15 )  0.208155 + 0.307870 + 0.359489 + 0.124486 +  = 1.000000, objective value => 0.564343 
 16 )  0.292896 + 0.138993 + 0.239967 + 0.328145 +  = 1.000000, objective value => 0.544302 
 17 )  0.289918 + 0.266223 + 0.225488 + 0.218371 +  = 1.000000, objective value => 0.563056 
 18 )  0.000430 + 0.401409 + 0.099467 + 0.498694 +  = 1.000000, objective value => 0.864915 
 19 )  0.099019 + 0.346699 + 0.373276 + 0.181006 +  = 1.000000, objective value => 0.914727 
 20 )  0.165158 + 0.382092 + 0.077613 + 0.375138 +  = 1.000000, objective value => 0.739441 
 21 )  0.386628 + 0.270366 + 0.114195 + 0.228811 +  = 1.000000, objective value => 0.509375 
 22 )  0.324593 + 0.337480 + 0.144922 + 0.193005 +  = 1.000000, objective value => 0.572989 
 23 )  0.540087 + 0.086793 + 0.313563 + 0.059557 +  = 1.000000, objective value => 0.518112 
 24 )  0.040705 + 0.314722 + 0.236282 + 0.408291 +  = 1.000000, objective value => 0.826780 
 25 )  0.298677 + 0.358191 + 0.120815 + 0.222317 +  = 1.000000, objective value => 0.575454 
 26 )  0.315249 + 0.127006 + 0.307490 + 0.250256 +  = 1.000000, objective value => 0.520663 
 27 )  0.151086 + 0.156100 + 0.034317 + 0.658497 +  = 1.000000, objective value => 0.582045 
 28 )  0.165599 + 0.422028 + 0.026122 + 0.386252 +  = 1.000000, objective value => 0.775954 
 29 )  0.254201 + 0.290269 + 0.185901 + 0.269629 +  = 1.000000, objective value => 0.575454 
 30 )  0.350660 + 0.007464 + 0.232547 + 0.409329 +  = 1.000000, objective value => 0.508602 
 31 )  0.212990 + 0.325845 + 0.444257 + 0.016908 +  = 1.000000, objective value => 0.682838 
 32 )  0.186599 + 0.213097 + 0.327924 + 0.272380 +  = 1.000000, objective value => 0.489787 
 33 )  0.234663 + 0.049169 + 0.348741 + 0.367427 +  = 1.000000, objective value => 0.583280 
 34 )  0.131767 + 0.273170 + 0.181121 + 0.413943 +  = 1.000000, objective value => 0.793817 
 35 )  0.379877 + 0.219961 + 0.149410 + 0.250752 +  = 1.000000, objective value => 0.519897 
 36 )  0.156880 + 0.052149 + 0.049624 + 0.741347 +  = 1.000000, objective value => 0.567143 
 37 )  0.356262 + 0.372326 + 0.005217 + 0.266195 +  = 1.000000, objective value => 0.508923 
 38 )  0.234957 + 0.380093 + 0.148501 + 0.236449 +  = 1.000000, objective value => 0.687891 
 39 )  0.308745 + 0.212761 + 0.222300 + 0.256195 +  = 1.000000, objective value => 0.532591 
 40 )  0.413954 + 0.231400 + 0.258131 + 0.096515 +  = 1.000000, objective value => 0.499899 
 41 )  0.220428 + 0.357483 + 0.175780 + 0.246308 +  = 1.000000, objective value => 0.687891 
 42 )  0.374104 + 0.401301 + 0.186453 + 0.038142 +  = 1.000000, objective value => 0.497400 
 43 )  0.385600 + 0.401181 + 0.065980 + 0.147239 +  = 1.000000, objective value => 0.513050 
 44 )  0.330193 + 0.220532 + 0.021167 + 0.428108 +  = 1.000000, objective value => 0.545820 
 45 )  0.423211 + 0.108110 + 0.457133 + 0.011545 +  = 1.000000, objective value => 0.501762 
 46 )  0.283169 + 0.091142 + 0.335669 + 0.290019 +  = 1.000000, objective value => 0.502487 
 47 )  0.312824 + 0.334988 + 0.063797 + 0.288391 +  = 1.000000, objective value => 0.540484 
 48 )  0.020542 + 0.433570 + 0.182051 + 0.363837 +  = 1.000000, objective value => 0.853621 
 49 )  0.368140 + 0.043288 + 0.230135 + 0.358437 +  = 1.000000, objective value => 0.521183 
 50 )  0.420230 + 0.249567 + 0.321985 + 0.008218 +  = 1.000000, objective value => 0.501762 
 51 )  0.297220 + 0.087933 + 0.254999 + 0.359849 +  = 1.000000, objective value => 0.572312 
 52 )  0.089027 + 0.340658 + 0.019103 + 0.551212 +  = 1.000000, objective value => 0.837712 
 53 )  0.227970 + 0.303720 + 0.177257 + 0.291054 +  = 1.000000, objective value => 0.544809 
