 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000312 + 0.731853 + 0.035468 + 0.232367 +  = 1.000000, objective value => 0.955577 
 2 )  0.102244 + 0.261303 + 0.213145 + 0.423308 +  = 1.000000, objective value => 0.759160 
 3 )  0.001941 + 0.385874 + 0.233227 + 0.378958 +  = 1.000000, objective value => 0.707785 
 4 )  0.023112 + 0.467318 + 0.467960 + 0.041610 +  = 1.000000, objective value => 1.044081 
 5 )  0.309845 + 0.221430 + 0.174227 + 0.294498 +  = 1.000000, objective value => 0.545436 
 6 )  0.120193 + 0.378296 + 0.204590 + 0.296920 +  = 1.000000, objective value => 0.844322 
 7 )  0.256161 + 0.280475 + 0.264417 + 0.198948 +  = 1.000000, objective value => 0.575454 
 8 )  0.056129 + 0.190859 + 0.289040 + 0.463973 +  = 1.000000, objective value => 0.837712 
 9 )  0.496085 + 0.281086 + 0.006727 + 0.216102 +  = 1.000000, objective value => 0.499899 
 10 )  0.351465 + 0.059538 + 0.348239 + 0.240758 +  = 1.000000, objective value => 0.517900 
 11 )  0.066611 + 0.053801 + 0.215449 + 0.664139 +  = 1.000000, objective value => 0.601053 
 12 )  0.192977 + 0.310064 + 0.173390 + 0.323570 +  = 1.000000, objective value => 0.545489 
 13 )  0.296986 + 0.084982 + 0.408673 + 0.209359 +  = 1.000000, objective value => 0.514973 
 14 )  0.295405 + 0.279712 + 0.020139 + 0.404744 +  = 1.000000, objective value => 0.531376 
 15 )  0.446479 + 0.327309 + 0.106887 + 0.119325 +  = 1.000000, objective value => 0.499899 
 16 )  0.319959 + 0.250026 + 0.122856 + 0.307159 +  = 1.000000, objective value => 0.545436 
 17 )  0.210504 + 0.130299 + 0.076162 + 0.583035 +  = 1.000000, objective value => 0.590170 
 18 )  0.113638 + 0.446050 + 0.263829 + 0.176483 +  = 1.000000, objective value => 0.932336 
 19 )  0.378659 + 0.238866 + 0.042329 + 0.340145 +  = 1.000000, objective value => 0.547807 
 20 )  0.322047 + 0.241719 + 0.133059 + 0.303175 +  = 1.000000, objective value => 0.545436 
 21 )  0.307015 + 0.226268 + 0.295311 + 0.171406 +  = 1.000000, objective value => 0.570111 
 22 )  0.020124 + 0.430540 + 0.023421 + 0.525916 +  = 1.000000, objective value => 0.880179 
 23 )  0.585108 + 0.056824 + 0.216466 + 0.141602 +  = 1.000000, objective value => 0.496700 
 24 )  0.305980 + 0.103127 + 0.166731 + 0.424162 +  = 1.000000, objective value => 0.572312 
 25 )  0.485690 + 0.346843 + 0.158268 + 0.009199 +  = 1.000000, objective value => 0.506100 
 26 )  0.244628 + 0.409987 + 0.113957 + 0.231429 +  = 1.000000, objective value => 0.679650 
 27 )  0.085348 + 0.172661 + 0.305938 + 0.436053 +  = 1.000000, objective value => 0.917963 
 28 )  0.159811 + 0.205720 + 0.311008 + 0.323461 +  = 1.000000, objective value => 0.525052 
 29 )  0.291687 + 0.155207 + 0.086860 + 0.466246 +  = 1.000000, objective value => 0.574689 
 30 )  0.184432 + 0.108775 + 0.346886 + 0.359907 +  = 1.000000, objective value => 0.559521 
 31 )  0.330027 + 0.221963 + 0.063791 + 0.384219 +  = 1.000000, objective value => 0.545820 
 32 )  0.171929 + 0.251321 + 0.287015 + 0.289735 +  = 1.000000, objective value => 0.559731 
 33 )  0.295709 + 0.417576 + 0.005288 + 0.281428 +  = 1.000000, objective value => 0.532410 
 34 )  0.466001 + 0.053618 + 0.215810 + 0.264571 +  = 1.000000, objective value => 0.538632 
 35 )  0.216901 + 0.365422 + 0.053923 + 0.363754 +  = 1.000000, objective value => 0.531421 
 36 )  0.123094 + 0.284201 + 0.212367 + 0.380337 +  = 1.000000, objective value => 0.759160 
 37 )  0.051510 + 0.297258 + 0.230982 + 0.420250 +  = 1.000000, objective value => 0.826780 
 38 )  0.130204 + 0.319953 + 0.213100 + 0.336743 +  = 1.000000, objective value => 0.739441 
 39 )  0.267755 + 0.231312 + 0.362544 + 0.138388 +  = 1.000000, objective value => 0.570111 
 40 )  0.261062 + 0.188370 + 0.345266 + 0.205302 +  = 1.000000, objective value => 0.549620 
