 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.016129 
 2 )  0.259987 + 0.226539 + 0.202222 + 0.311252 +  = 1.000000, objective value => 0.008475 
 3 )  0.033591 + 0.325020 + 0.508436 + 0.132953 +  = 1.000000, objective value => 0.025641 
 4 )  0.310345 + 0.117849 + 0.145561 + 0.426245 +  = 1.000000, objective value => 0.007092 
 5 )  0.333826 + 0.024272 + 0.290507 + 0.351395 +  = 1.000000, objective value => 0.007092 
 6 )  0.413349 + 0.025693 + 0.394459 + 0.166498 +  = 1.000000, objective value => 0.007092 
 7 )  0.409606 + 0.114981 + 0.342744 + 0.132669 +  = 1.000000, objective value => 0.007692 
 8 )  0.184646 + 0.347877 + 0.365630 + 0.101846 +  = 1.000000, objective value => 0.008929 
 9 )  0.147041 + 0.313992 + 0.117643 + 0.421323 +  = 1.000000, objective value => 0.008197 
 10 )  0.197242 + 0.258842 + 0.215586 + 0.328330 +  = 1.000000, objective value => 0.008475 
 11 )  0.098191 + 0.153872 + 0.320127 + 0.427810 +  = 1.000000, objective value => 0.008772 
 12 )  0.413921 + 0.327205 + 0.189650 + 0.069224 +  = 1.000000, objective value => 0.007752 
 13 )  0.057620 + 0.640015 + 0.280917 + 0.021448 +  = 1.000000, objective value => 0.025641 
 14 )  0.313832 + 0.292789 + 0.122755 + 0.270624 +  = 1.000000, objective value => 0.008475 
 15 )  0.208155 + 0.307870 + 0.359489 + 0.124486 +  = 1.000000, objective value => 0.008475 
 16 )  0.292896 + 0.138993 + 0.239967 + 0.328145 +  = 1.000000, objective value => 0.006944 
 17 )  0.289918 + 0.266223 + 0.225488 + 0.218371 +  = 1.000000, objective value => 0.008475 
 18 )  0.000430 + 0.401409 + 0.099467 + 0.498694 +  = 1.000000, objective value => 0.016129 
 19 )  0.099019 + 0.346699 + 0.373276 + 0.181006 +  = 1.000000, objective value => 0.015625 
 20 )  0.165158 + 0.382092 + 0.077613 + 0.375138 +  = 1.000000, objective value => 0.009091 
 21 )  0.386628 + 0.270366 + 0.114195 + 0.228811 +  = 1.000000, objective value => 0.007752 
 22 )  0.324593 + 0.337480 + 0.144922 + 0.193005 +  = 1.000000, objective value => 0.008475 
 23 )  0.540087 + 0.086793 + 0.313563 + 0.059557 +  = 1.000000, objective value => 0.007692 
 24 )  0.040705 + 0.314722 + 0.236282 + 0.408291 +  = 1.000000, objective value => 0.015152 
 25 )  0.298677 + 0.358191 + 0.120815 + 0.222317 +  = 1.000000, objective value => 0.008475 
 26 )  0.315249 + 0.127006 + 0.307490 + 0.250256 +  = 1.000000, objective value => 0.007752 
 27 )  0.151086 + 0.156100 + 0.034317 + 0.658497 +  = 1.000000, objective value => 0.007246 
 28 )  0.165599 + 0.422028 + 0.026122 + 0.386252 +  = 1.000000, objective value => 0.009091 
 29 )  0.254201 + 0.290269 + 0.185901 + 0.269629 +  = 1.000000, objective value => 0.008475 
 30 )  0.350660 + 0.007464 + 0.232547 + 0.409329 +  = 1.000000, objective value => 0.007092 
 31 )  0.212990 + 0.325845 + 0.444257 + 0.016908 +  = 1.000000, objective value => 0.008000 
 32 )  0.186599 + 0.213097 + 0.327924 + 0.272380 +  = 1.000000, objective value => 0.008475 
 33 )  0.234663 + 0.049169 + 0.348741 + 0.367427 +  = 1.000000, objective value => 0.007092 
 34 )  0.131767 + 0.273170 + 0.181121 + 0.413943 +  = 1.000000, objective value => 0.008197 
 35 )  0.379877 + 0.219961 + 0.149410 + 0.250752 +  = 1.000000, objective value => 0.007752 
 36 )  0.156880 + 0.052149 + 0.049624 + 0.741347 +  = 1.000000, objective value => 0.007353 
 37 )  0.356262 + 0.372326 + 0.005217 + 0.266195 +  = 1.000000, objective value => 0.008475 
 38 )  0.234957 + 0.380093 + 0.148501 + 0.236449 +  = 1.000000, objective value => 0.008197 
 39 )  0.308745 + 0.212761 + 0.222300 + 0.256195 +  = 1.000000, objective value => 0.008621 
 40 )  0.413954 + 0.231400 + 0.258131 + 0.096515 +  = 1.000000, objective value => 0.007752 
 41 )  0.220428 + 0.357483 + 0.175780 + 0.246308 +  = 1.000000, objective value => 0.008197 
 42 )  0.374104 + 0.401301 + 0.186453 + 0.038142 +  = 1.000000, objective value => 0.007634 
 43 )  0.385600 + 0.401181 + 0.065980 + 0.147239 +  = 1.000000, objective value => 0.007634 
 44 )  0.330193 + 0.220532 + 0.021167 + 0.428108 +  = 1.000000, objective value => 0.007353 
 45 )  0.423211 + 0.108110 + 0.457133 + 0.011545 +  = 1.000000, objective value => 0.007692 
 46 )  0.283169 + 0.091142 + 0.335669 + 0.290019 +  = 1.000000, objective value => 0.007092 
 47 )  0.312824 + 0.334988 + 0.063797 + 0.288391 +  = 1.000000, objective value => 0.008475 
 48 )  0.020542 + 0.433570 + 0.182051 + 0.363837 +  = 1.000000, objective value => 0.015873 
 49 )  0.368140 + 0.043288 + 0.230135 + 0.358437 +  = 1.000000, objective value => 0.007092 
 50 )  0.420230 + 0.249567 + 0.321985 + 0.008218 +  = 1.000000, objective value => 0.007752 
 51 )  0.297220 + 0.087933 + 0.254999 + 0.359849 +  = 1.000000, objective value => 0.007092 
 52 )  0.089027 + 0.340658 + 0.019103 + 0.551212 +  = 1.000000, objective value => 0.015625 
 53 )  0.227970 + 0.303720 + 0.177257 + 0.291054 +  = 1.000000, objective value => 0.008475 
 54 )  0.285600 + 0.175707 + 0.295522 + 0.243171 +  = 1.000000, objective value => 0.008621 
 55 )  0.322102 + 0.190914 + 0.423566 + 0.063418 +  = 1.000000, objective value => 0.007752 
 56 )  0.254169 + 0.388002 + 0.094960 + 0.262868 +  = 1.000000, objective value => 0.008475 
 57 )  0.100546 + 0.018748 + 0.478297 + 0.402408 +  = 1.000000, objective value => 0.007353 
 58 )  0.279441 + 0.382465 + 0.032879 + 0.305215 +  = 1.000000, objective value => 0.008475 
 59 )  0.404301 + 0.158084 + 0.360121 + 0.077494 +  = 1.000000, objective value => 0.007752 
 60 )  0.268334 + 0.188002 + 0.216859 + 0.326804 +  = 1.000000, objective value => 0.008621 
 61 )  0.154819 + 0.539055 + 0.190108 + 0.116018 +  = 1.000000, objective value => 0.020408 
 62 )  0.347908 + 0.277193 + 0.307928 + 0.066971 +  = 1.000000, objective value => 0.007634 
 63 )  0.627250 + 0.117521 + 0.103031 + 0.152198 +  = 1.000000, objective value => 0.007692 
 64 )  0.096624 + 0.346258 + 0.201818 + 0.355301 +  = 1.000000, objective value => 0.014706 
 65 )  0.618090 + 0.265762 + 0.006929 + 0.109219 +  = 1.000000, objective value => 0.007752 
 66 )  0.425347 + 0.040242 + 0.145577 + 0.388835 +  = 1.000000, objective value => 0.007092 
 67 )  0.372648 + 0.358773 + 0.154532 + 0.114046 +  = 1.000000, objective value => 0.007634 
 68 )  0.353350 + 0.099829 + 0.087224 + 0.459597 +  = 1.000000, objective value => 0.007092 
 69 )  0.383692 + 0.119355 + 0.400073 + 0.096880 +  = 1.000000, objective value => 0.007692 
 70 )  0.179743 + 0.068176 + 0.196987 + 0.555094 +  = 1.000000, objective value => 0.007353 
 71 )  0.508942 + 0.016951 + 0.211587 + 0.262521 +  = 1.000000, objective value => 0.007092 
 72 )  0.171857 + 0.290245 + 0.240925 + 0.296973 +  = 1.000000, objective value => 0.008197 
 73 )  0.040505 + 0.231395 + 0.572311 + 0.155789 +  = 1.000000, objective value => 0.014706 
 74 )  0.303002 + 0.363864 + 0.238804 + 0.094330 +  = 1.000000, objective value => 0.007634 
 75 )  0.329440 + 0.042830 + 0.217678 + 0.410052 +  = 1.000000, objective value => 0.007092 
 76 )  0.230602 + 0.306406 + 0.167790 + 0.295202 +  = 1.000000, objective value => 0.008475 
 77 )  0.073368 + 0.187385 + 0.487619 + 0.251628 +  = 1.000000, objective value => 0.008929 
 78 )  0.397242 + 0.338237 + 0.263779 + 0.000742 +  = 1.000000, objective value => 0.007634 
 79 )  0.251676 + 0.326233 + 0.196849 + 0.225243 +  = 1.000000, objective value => 0.008475 
